id,evidence_inference_prompt_id,pmcid,outcome,intervention,comparator,outcome_type,intervention_events,intervention_group_size,comparator_events,comparator_group_size,intervention_mean,intervention_standard_deviation,comparator_mean,comparator_standard_deviation,notes,is_data_in_figure_graphics,is_relevant_data_in_table,is_table_in_graphic_format,is_data_complete,tiktoken_with_attributes_xml_token_num,tiktoken_without_attributes_xml_token_num,tiktoken_without_attributes_markdown_token_num,split,chunk_num_tokens,output,is_chunked
607,11584,115849,Patient global assessment of disease activity,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,continuous,,353,,181,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,TRUE,FALSE,FALSE,6464,5362,4091,TEST,"[3526, 724]","





 
 
 
    
 
 
 
 






 
 
                   
 
          
 

---
intervention:
    mean: 8.2
    standard_deviation: 1.3
    group_size: 353
comparator:
    mean: 7.2
    standard_deviation: 1.5
    group_size: 181
---
",True
581,11584,115849,Discontinuation due to lack of efficacy,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,continuous,,353,,181,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,TRUE,FALSE,FALSE,6464,5362,4091,TEST,"[3526, 724]","




 
 
 
    
 
 
 
 
 




 
 
                   
 
          
 
 
---
intervention:
    mean: x
    standard_deviation: x
    group_size: x
comparator:
    mean: x
    standard_deviation: x
    group_size: x
---
",True
9,9684,2363753,Hospital stay,Amifostine,Control,continuous,,20,,20,,,,,Only abstract is available. Full text in PDF only.,FALSE,FALSE,FALSE,FALSE,887,780,725,TEST,[],"intervention:
    mean: 540.0
    standard_deviation: 100.0
    group_size: 20
comparator:
    mean: 720.0
    standard_deviation: 100.0
    group_size: 2",False
657,13176,5773985,objective onset of action,0.5% bupivacaine with 1:200000 epinephrine in group I,mixture of 39 ml of 0.5% bupivacaine with epinephrine 1:200000 and 1 ml of 300 _g buprenorphine (3 _g/kg)in group II,continuous,,,,,7.4,1.93,7.28,1.59,Found in abstract and results,FALSE,FALSE,FALSE,FALSE,2609,2261,1917,TEST,[],"
The
The
The
The
The
The
The
The
Gest
Gest
Anal
Anal
Abstract
Gest
Gest
follow
Query
Query
Abstract
Abstract
Abstract
Answer
Abstract
Gest



Gest
Gest
Gest
Gest
Abstract disfeed 5 alterful 2
",False
609,11584,115849,Tender joint count,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,continuous,,353,,181,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,TRUE,FALSE,FALSE,6464,5362,4091,TEST,"[3526, 724]","










 
 
     
 
 
 
 







 
                    
 
         
---
intervention:
    mean: x
    standard_deviation: x
    group_size: x
comparator:
    mean: x
    standard_deviation: x
    group_size: x
---
",True
241,8053,5534041,overall working memory (WM) performance in autism spectrum disorder (ASD),right dorsolateral prefrontal cortex (DLPFC) anodal transcranial direct current stimulation (tDCS),left dorsolateral prefrontal cortex (DLPFC) anodal transcranial direct current stimulation (tDCS),continuous,,12,,12,6,0.9,6.2,1.8,,FALSE,TRUE,FALSE,TRUE,6951,5679,4357,TEST,"[3558, 1093]","............ . .........88888888888888888888.2....5 8.0.58888.
   . .

---
intervention:
    mean: 5.5
    standard_deviation: 1.6
    group_size: 12
comparator:
    mean: 5.4
    standard_deviation: 2.0
    group_size: 12
---
",True
453,4432,5726464,Glucose,Vitamin D plus calcium supplementation,Placebo,continuous,,79,,86,,,,,Median was reported.,FALSE,TRUE,FALSE,FALSE,6563,4244,3133,TEST,"[3557, 184]","

















 




 

 
    
 
           























---
intervention:
    mean: x
    standard_deviation: x
    group_size: x
comparator:
    mean: x
    standard_deviation: x
    group_size: x
---
",True
365,12886,5976949,leptin/adiponectin ratio (LAR),"GDM2 (less tight glycaemic targets, <5.3 mmol/L and < 7.8 mmol/L)","GDM1 (tight glycaemic targets, fasting blood glucose_<_5.1_mmol/L and <7.0_mmol/L postprandial) postprandial,), control group- normal glucose tolerance",continuous,,21,,45,1.7,1.66,,,combined means and stds not given,FALSE,TRUE,FALSE,FALSE,4402,2905,2274,TEST,[],"





































































",False
196,2097,5360580,WMS-R (0 min),1 mg/day of Pls purified from scallop,placebo,continuous,,24,,24,1.29,3.14,1.08,1.55,Data is from 28 weeks (final timepoint). Back calculated the SD values using CI values.,FALSE,TRUE,FALSE,TRUE,11096,9099,6033,TEST,"[2979, 3211]","



























































00000000


---
                             .          7     7 7                    
---
",True
347,10234,5686687,Need for Ibuprofen,Resveratrol,Placebo,continuous,,22,,22,1200,848,5640,328,found in table,FALSE,TRUE,FALSE,TRUE,7451,3515,2366,TEST,[],"





































































",False
683,13506,5777419,reduction of PPD,antibiotic,placebo,continuous,,16,,15,2.3,0.3,2.5,0.6,found in table 2,FALSE,TRUE,FALSE,TRUE,9410,4699,3181,TEST,[],              p  p  p  p [ p [ p  [  [  [ [ [  [   p  p  p  p              p  p p p p p p p p p[ p,False
551,9724,3648394,Push-up test,10-week yoga program,Control,continuous,,18,,19,21,11,20,13,Numerical values are from Week 11.,FALSE,TRUE,FALSE,TRUE,9556,6245,4261,TEST,"[2321, 1858]","[...] rep
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
The
The
Abstract
Abstract
Abstract
Abstract
The
The
The
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract





The
The
Gest
Gest
Gest
Gest

---

intervention:
    mean: 27.75
    standard_deviation: 2.75
    group_size: 11
comparator:
    mean: 27.75
    standard_deviation: 2.75
    group_size: 17
---
",True
511,6550,4033571,Overall seizure median percent improvement,Extended-release oxcarbazepine 2400 mg,Control,continuous,,111,,117,-42.9,,-28.7,,SD was not given,FALSE,FALSE,FALSE,FALSE,8206,5593,4514,TEST,"[3537, 1893]","5 0 1 1 1 1 7 1 7 7 7 7 7 7 7          1. 8 8887 0 0 0 0 800000000018
---

intervention:
    mean: 17.9 ± 5.3
comparator:
    mean: 12.0 ± 4.3
### Question: What is the table of mean and standard deviation for the outcome?
The table should be pre-populated with data for the question
---
",True
558,9831,3136370,Center for Epidemiologic Studies Depression Scale score,Soy shake,Control,continuous,,12,,16,-4,12.35,-8,65.41,From per protocol,FALSE,TRUE,FALSE,TRUE,6022,3786,2937,TEST,[],[ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [. [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [[ [[ [[[,False
175,10752,5086025,Intuitive eating total score,Intuitive Eating and Acceptance and Commitment Therapy,Control,continuous,,26,,26,3.45,0.55,2.54,0.58,Actually comparing preintervention and postintervention,FALSE,TRUE,FALSE,TRUE,29049,17627,13068,TEST,"[2735, 3350, 3363, 1471, 3315]","






































































---

..
.
.

 1.
. 



 
 8. 
. ...
.




.
.
.
.
.
.
.....7.
.
.7.7.1.   
---
.......8.8.888888888.8..8.....888888.........8..............8.88888888
---
intervention:
    mean: x
    standard_deviation: x
    group_size: x
comparator:
    mean: x
    standard_deviation: x
    group_size: x
---
......... . . 5. 2. 2. 2. . . ..... . . . . 7. 7. . . ...............
---
",True
439,3261,3475525,Scores on sodium quiz,MTL+caloric intake group,choices group,continuous,,90,,98,94.1,15.6,47.1,21.1,,FALSE,TRUE,FALSE,TRUE,9086,4934,3542,TEST,"[2226, 1724]","
The instructions by
The instructions. The instructions
The instructions with a object. The query, a message. The message. The statement. The query query query query query, an scenario, a scenario, a query, query, query
The
The
The
The task. The
Thectionscript.
---

intervention:
    mean: 47.2 (19.6)
    standard_deviation: 16.9 (57.6)
    group_size: 90 (15.5)
comparator:
    mean: 41.9 (19.4
---
",True
28,3244,2972614,Motion range - Shoulder internal rotation,Laser therapy (Group I),Placebo laser therapy (Group II),continuous,,30,,22,49.33,9.62,49.77,4.49,Outcome originally just Motion range.,FALSE,TRUE,FALSE,TRUE,7041,2968,1931,TEST,[],"
follow
follow
follow
The
The
The
The
The
The
follow
Answer
Abstract
Abstract
Abstract
follow
follow
follow
follow
follow
follow
M
virt
virt
Abstract
Abstract





Category
Material
The labor
M laborese laborese laborese",False
460,4425,4483334,Total weight percentage of phosphate,CPP-ACP plus laser (group D),CPP-ACP crème (group C),continuous,,,20,,20,,,,All numerical values are in a graphical format of table.,FALSE,TRUE,TRUE,FALSE,1396,1236,1068,TEST,[],"intervention:
    mean: x
    standard_deviation: x
    group_size: x
comparator:
    mean: x
    standard_deviation: x
    group_size: x",False
410,3260,3475525,Correct selection of the healthier product,choices group,No label group,continuous,,98,,99,72.5,13.2,67.8,10.3,Available in abstract and table,FALSE,TRUE,FALSE,TRUE,9086,4934,3542,TEST,"[2226, 1724]","
The query, query. The query. The instructions by
The instructions
The instructions with aManner with a query, a message. The message. The statement. The query query query query query, an scenario, a scenario, a query, query, query, the mess
The
The
The task, respectively, intuitionscript
---

intervention:
    mean: 67.8
    standard_deviation: 10.3
    group_size: 99
comparator:
    mean: 71.0
    standard_deviation: 7.7
    group_size: 98
---
",True
203,5496,5380326,Vitamin D levels,Vitamin D supplementation,Control,continuous,,40,,40,45.93,15.37,21.87,5.31,,FALSE,TRUE,FALSE,TRUE,10658,5810,4260,TEST,"[3543, 1569]","
 


 
 
 
 
 
 
 
 









         
 
 
   
 
 
 



 
 
 







---
intervention:
    mean: 10.15
    standard_deviation: 2.34
    group_size: 60
comparator:
    mean: 8.76
    standard_deviation: 2.52
    group_size: 60
---
",True
195,2096,5360580,"WMS-R (30 min) In the patients aged 77 years or younger,",1 mg/day of Pls purified from scallop,placebo,continuous,,19,,21,1.84,3.87,0,0.96,Data is from 24 weeks (final timepoint). Back calculated the SD values using CI values.,FALSE,TRUE,FALSE,TRUE,11096,9099,6033,TEST,"[2979, 3211]","















































00000000









0888
---
                 .          7    7 7                                 
---
",True
96,10165,4173437,Coagulation profile,Tranexamic acid,Control,continuous,,30,,30,,,,,Had to infer that the group sizes were equal. Data is in table in graphic format.,FALSE,TRUE,TRUE,FALSE,854,745,637,TEST,[],"intervention:
    mean: 82.3
    standard_deviation: 10.2
    group_size: 60
comparator:
    mean: 82.3
    standard_deviation: 10.2
    group_size: 60",False
30,5576,3003523,Short-Form 36-Items improvement,Certolizumab 200 mg,Control,continuous,,393,,199,38.1,9.5,31.5,7.4,Used values for PCS after 52 weeks (final timepoint).,FALSE,TRUE,FALSE,TRUE,12247,10091,7520,TEST,"[2139, 3565, 2552]","The tasks.
The tasks.
The tasks.
The task. The task.
How with the task.
---
 1 2 2     2 2 2 0 000 0 0 0 0                0 0    0 0 0           
---

The
The
The
The
The




























































---
",True
31,5577,3003523,Short-Form 36-Items improvement,Certolizumab 400 mg,Control,continuous,,390,,199,38.9,8.9,31.5,7.4,Used values for PCS after 52 weeks (final timepoint).,FALSE,TRUE,FALSE,TRUE,12247,10091,7520,TEST,"[2139, 3565, 2552]","The tasks.
The tasks.
The tasks.
The task. The task.
How with the task.
---
 1 2 2     2 2 2 0 000 0 0 0 0                0 0    0 0 0           
---

The
The
The
The
The




























































---
",True
349,10236,5686687,CA-125 levels,Resveratrol,Placebo,continuous,,22,,22,,,,,median and ranges given,FALSE,TRUE,FALSE,FALSE,7451,3515,2366,TEST,[],"





































































",False
454,4432,5726464,insulin,Vitamin D plus calcium supplementation,Placebo,continuous,,79,,86,,,,,Median was reported.,FALSE,TRUE,FALSE,FALSE,6563,4244,3133,TEST,"[3557, 184]","

















 







 
    
 
           























---
intervention:
    mean: x
    standard_deviation: x
    group_size: x
comparator:
    mean: x
    standard_deviation: x
    group_size: x
---
",True
91,5539,3912320,"Correct response rate for 2,000 Hz frequency",Occupational noise,Control,continuous,,19,,10,,,,,Mean were in a figure and SD was not given anywhere.,TRUE,FALSE,FALSE,FALSE,1648,1217,1015,TEST,[],"intervention:
    mean: 31.9
    standard_deviation: 5.5
    group_size: 15
comparator:
    mean: 29.6
    standard_deviation: 6.2
    group_size: 10",False
431,3261,3475525,Scores on the saturated fat quiz,MTL+caloric intake group,choices group,continuous,,90,,98,92.3,15.1,35.7,15.9,,FALSE,TRUE,FALSE,TRUE,9086,4934,3542,TEST,"[2226, 1724]","The instructions
The instructions
The instructions with a step
The task, a query. The message. The message. The statement. The query query query query, an scenario, a scenario, a query, query, query
The
The
The
The task. The
Thectionscript.
---

intervention:
    mean: 88.1
    standard_deviation: 10.3
    group_size: 98
comparator:
    mean: 77.2
    standard_deviation: 16.9
    group_size: 95
---
",True
668,13296,4987981,triglycerides levels,metformin,placebo,continuous,,21,,23,194.3,63.1,181.8,61.3,Values seperated and found in table,FALSE,TRUE,FALSE,TRUE,9637,7894,5779,TEST,"[3506, 2484]","01111111111,00000000000001111111111 1 1111111 00000000011111111 1 1 1 
---

•*
•*
•*
The r**
The F 













•
•
•
•
•
•
•
•
•
•
•
•
D
D
The
The
The
The
The

---
",True
696,5639,5712123,morphine requirements,D group,P group,continuous,,30,,30,,,,,found in fig3,TRUE,FALSE,FALSE,FALSE,6401,5359,3891,TEST,"[3267, 975]","
.00000000000000000000000000000000000000000000000000000000000000000000
---
intervention:
    mean: x
    standard_deviation: x
    group_size: x
comparator:
    mean: x
    standard_deviation: x
    group_size: x
---
",True
527,6918,4411165,systolic BP,"whole-body to cold (whole-body cryostimulation, WBC)","whole-body except the head (partial-body cryostimulation, PBC)",continuous,,10,,10,,,,,Numerical values are only in the figures.,TRUE,FALSE,FALSE,FALSE,3146,2589,2336,TEST,[],"





































































",False
101,1886,4188762,heart rate,remifentanil,normal saline,continuous,,30,,30,,,,,,TRUE,FALSE,TRUE,FALSE,2068,1758,1564,TEST,[],"
intervention:
    mean: 10
    standard_deviation: 5
    group_size: 30
comparator:
    mean: 15
    standard_deviation: 5
    group_size: 30",False
570,8558,5541727,Symptom improvement,Allogeneic mesenchymal precursor cells,Control,continuous,,11,,6,,,,,Numerical values in figure.,TRUE,FALSE,FALSE,FALSE,6118,5345,4032,TEST,"[3489, 723]","





. 1 1 1 1 1 . . . 1 1 1.111111111111111 1







1
111111 1 1 1 
---
intervention:
    mean: 10
    standard_deviation: 5
    group_size: 20
comparator:
    mean: 8
    standard_deviation: 5
    group_size: 20
---
",True
135,2450,4574984,Health-Related Quality of Life at 12 month - males,"intervention group, i.e. patient empowerment through information booklet and diary keeping - males","control group, which received standard care - males",continuous,,216,,231,72.49,23.66,71.71,27.1,Group sizes was inferred using Table of characterisitics. Back calculated SD using CI.,FALSE,FALSE,FALSE,TRUE,12997,7944,5795,TEST,"[3542, 3065]","



                7 272 
 




. 9. 9 9.






















00000
---











 
 
 
 
    
 
 
 
 
 
 
              
 
. . 
. 
.        
---
",True
198,7735,5380284,Surgery duration,Gum-chewing group,No gum group,continuous,,38,,37,,,,,Data is unavailable.,FALSE,FALSE,TRUE,FALSE,1731,1429,1251,TEST,[],"intervention:
    mean: x
    standard_deviation: x
    group_size: 38
comparator:
    mean: x
    standard_deviation: x
    group_size: 37",False
209,2913,5459456,inflexion-extension for the C2-C4 segments,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,control,continuous,,8,,8,4,0.3,4,0.6,,FALSE,TRUE,FALSE,TRUE,13404,7477,5693,TEST,"[3503, 2200]","













































 a c [ a a [
 [ [ [ [ [
 [










---
The instructions. The instructions. The instructions. The query. The query. The statement. The statement. The statement query
Abstract query query brief scenario task experiment task query query query query query query query query query query query query. The statement task. The query Task. The query.
---
",True
