id,evidence_inference_prompt_id,pmcid,outcome,intervention,comparator,outcome_type,intervention_events,intervention_group_size,comparator_events,comparator_group_size,intervention_mean,intervention_standard_deviation,comparator_mean,comparator_standard_deviation,standardized_mean_difference,smd_sampling_variance,log_odds_ratio,lor_sampling_variance,log_risk_ratio,lrr_sampling_variance,notes,is_data_complete,tiktoken_with_attributes_xml_token_num,tiktoken_without_attributes_xml_token_num,split,tiktoken_without_attributes_markdown_token_num,chunk_num_tokens,output,is_chunked
687,13762,2836833,weight loss,1500 mg calcium,500 mg calcium,continuous,,17,,17,,,,,cannot calculate,cannot calculate,,,,,"assumed group sizes were half and half of 34, values for low and high calcium groups have multiple seperated groups within them",FALSE,12992,7163,TEST,5694,[],"intervention:
  mean: 8.5
  standard_deviation: 2.7
  group_size: 21
comparator:
  mean: 7.2
  standard_deviation: 2.8
  group_size: 21

These values correspond to weight loss",False
290,6103,4215531,MCCB performance : Attentional Vigilance,facial affect training (FAT) in 20 daily 1-hour sessions,baseline,continuous,,19,,19,38.5,11.8,41.3,10.1,-0.2496,0.1061,,,,,used post values and Treatment as Usual as Baseline,TRUE,7350,5561,TEST,4156,[],"intervention:
  mean: 44.2
  standard_deviation: 13.5
  group_size: 19
comparator:
  mean: 38.6
  standard_deviation: 14.0
  group_size: 19

# The",False
583,10218,3504298,Difference of cortisol on waking and the highest level of following samples,Word-based attentional bias modification,Placebo,continuous,,16,,15,,,,,cannot calculate,cannot calculate,,,,,"F-values given, cant use for point estimates, and values in figure",FALSE,4963,4205,TEST,3331,[],"intervention:
  mean: <int>-2.5
  standard_deviation: <float>0.8
  group_size: <int>15
comparator:
  mean: <int>1.5
  standard_deviation: <float>0.9
  group_size:",False
193,2094,5360580,Plasma PlsPE,1 mg/day of Pls purified from scallop,placebo,continuous,,138,,131,-0.59,1.11,-0.63,1.08,0.0364,0.0149,,,,,Data is from after 28 weeks (final timepoint). Back calculated the SD values using CI values.,TRUE,11096,9099,TEST,6033,[],"intervention:
  mean: 3.65
  standard_deviation: 1.31
  group_size: 140
comparator:
  mean: 3.93
  standard_deviation: 1.28
  group_size: 136",False
146,1272,4880652,visual analogue scores,fentanyl (1 µg/kg) and propofol,paracetamol (20 mg/kg) and propofol,continuous,,76,,70,,,,,cannot calculate,cannot calculate,,,,,Mean and SD are in table that is in graphic form.,FALSE,1406,1149,TEST,966,[],"intervention:
  mean: [x, 76, 6.2]
  standard_deviation: [x, 1.5]
  group_size: 76
comparator:
  mean: [x, 70, 1.8]
  standard_deviation: [",False
661,13216,4458006,amplitude of whisking,facial nerve transection and subsequent repair either at the main trunk of the nerve (group 1),"2 cm distally, at the main bifurcation (group 2)",continuous,,12,,12,17.2,,6.9,,cannot calculate,cannot calculate,,,,,No std given,FALSE,1302,1180,TEST,1009,[],"intervention:
  mean:
    week_2: 4.4
    week_4: 9.7
    week_6: 17.2
  standard_deviation:
    week_2: 0.0
    week_4: 0.6
    week_6:",False
292,6104,4215531,MCCB performance : Working Memory,facial affect training (FAT) in 20 daily 1-hour sessions,baseline,continuous,,19,,19,48.2,9.2,50.8,12.1,-0.2368,0.106,,,,,used post values and Treatment as Usual as Baseline,TRUE,7351,5561,TEST,4156,[],"intervention:
  mean: 47.3 ± 10.4
  standard_deviation: 10.4
  group_size: 19

comparator:
  mean: 45.0 ± 12.0
  standard_deviation: 12.0",False
680,13506,5777419,reduction of PPD,probiotic,placebo,continuous,,16,,15,2.2,0.3,2.5,0.6,-0.6224049,0.13541486,,,,,found in table 2,TRUE,9410,4699,TEST,3181,[],"intervention:
  mean: 2.3
  standard_deviation: 0.4
  group_size: 16
comparator:
  mean: 3.1
  standard_deviation: 0.9
  group_size: 15
```python
output:
",False
549,8464,3263860,PAID questionnaire fear of hypoglycemia,Real-Time Continuous Glucose Monitoring,Control,continuous,,69,,68,,,,,cannot calculate,cannot calculate,,,,,Numerical values in Table which is a graphic,FALSE,3178,2587,TEST,2232,[],"intervention:
  mean: 3.9
  standard_deviation: 0.4
  group_size: 69
comparator:
  mean: 3.9
  standard_deviation: 0.6
  group_size: 68",False
148,1274,4880652,Diastolic blood pressures at 5 minutes,fentanyl (1 µg/kg) and propofol,paracetamol (20 mg/kg) and propofol,continuous,,76,,70,,,,,cannot calculate,cannot calculate,,,,,Mean in figure 4's graphics.,FALSE,1406,1149,TEST,966,[],"intervention:
  mean: 68.7,  # diastolic blood pressure at 5 minutes in fentanyl group (p<0.05)
  standard_deviation: 4.2,
  group_size: 76
comparator:
  mean: 72.",False
607,11584,115849,Patient global assessment of disease activity,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,continuous,,353,,181,,,,,cannot calculate,cannot calculate,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,6464,5362,TEST,4091,[],"intervention:
  mean: -9.93
  standard_deviation: 1.55
  group_size: 353
comparator:
  mean: -10.0
  standard_deviation: 1.23
  group_size: 181",False
581,11584,115849,Discontinuation due to lack of efficacy,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,continuous,,353,,181,,,,,cannot calculate,cannot calculate,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,6464,5362,TEST,4091,[],"intervention:
  mean: -12.75
  standard_deviation: 11.62
  group_size: 353
comparator:
  mean: -14.71
  standard_deviation: 16.72
  group_size: 1",False
9,9684,2363753,Hospital stay,Amifostine,Control,continuous,,20,,20,,,,,cannot calculate,cannot calculate,,,,,Only abstract is available. Full text in PDF only.,FALSE,887,780,TEST,725,[],"intervention:
  mean: x, ""average hospital stay in intervention group""
  standard_deviation: 5.5
  group_size: 20
comparator:
  mean: 8.2, ""average hospital stay in comparator group""
  standard_deviation: 4",False
657,13176,5773985,objective onset of action,0.5% bupivacaine with 1:200000 epinephrine in group I,mixture of 39 ml of 0.5% bupivacaine with epinephrine 1:200000 and 1 ml of 300 _g buprenorphine (3 _g/kg)in group II,continuous,,25,,25,7.4,1.93,7.28,1.59,0.06679907,0.08004462,,,,,Found in abstract and results,TRUE,2609,2261,TEST,1917,[],"intervention:
  mean: 2.92
  standard_deviation: 1.03
  group_size: 25
comparator:
  mean: 3.00
  standard_deviation: 1.08
  group_size: 25
```mark",False
609,11584,115849,Tender joint count,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,continuous,,353,,181,,,,,cannot calculate,cannot calculate,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,6464,5362,TEST,4091,[],"intervention:
  mean: -3.42
  standard_deviation: 1.5
  group_size: 353
comparator:
  mean: -1.36
  standard_deviation: 1.3
  group_size: 181",False
241,8053,5534041,overall working memory (WM) performance in autism spectrum disorder (ASD),right dorsolateral prefrontal cortex (DLPFC) anodal transcranial direct current stimulation (tDCS),left dorsolateral prefrontal cortex (DLPFC) anodal transcranial direct current stimulation (tDCS),continuous,,12,,12,6,0.9,6.2,1.8,-0.1357,0.1671,,,,,,TRUE,6951,5679,TEST,4357,[],"intervention:
  mean: 0.11
  standard_deviation: 0.81
  group_size: 12
comparator:
  mean: −0.25
  standard_deviation: 0.71
  group_size: 12",False
453,4432,5726464,Glucose,Vitamin D plus calcium supplementation,Placebo,continuous,,79,,86,,,,,cannot calculate,cannot calculate,,,,,Median was reported.,FALSE,6563,4244,TEST,3133,[],"intervention:
  mean: 85.0
  standard_deviation: 5.0
  group_size: 79
comparator:
  mean: 85.0
  standard_deviation: 5.0
  group_size: 86",False
365,12886,5976949,leptin/adiponectin ratio (LAR),"GDM2 (less tight glycaemic targets, <5.3 mmol/L and < 7.8 mmol/L)","GDM1 (tight glycaemic targets, fasting blood glucose_<_5.1_mmol/L and <7.0_mmol/L postprandial) postprandial,), control group- normal glucose tolerance",continuous,,21,,45,1.7,1.66,,,cannot calculate,cannot calculate,,,,,combined means and stds not given,FALSE,4402,2905,TEST,2274,[],"intervention:
  mean: 1.70
  standard_deviation: 1.66
  group_size: 21
comparator:
  mean: 0.97
  standard_deviation: 1.31
  group_size: 20",False
196,2097,5360580,WMS-R (0 min),1 mg/day of Pls purified from scallop,placebo,continuous,,24,,24,1.29,3.14,1.08,1.55,0.0834,0.0834,,,,,Data is from 28 weeks (final timepoint). Back calculated the SD values using CI values.,TRUE,11096,9099,TEST,6033,[],"intervention:
  mean: 0.86
  standard_deviation: 0.36
  group_size: 139
comparator:
  mean: 2.50
  standard_deviation: 3.73
  group_size: 139",False
347,10234,5686687,Need for Ibuprofen,Resveratrol,Placebo,continuous,,22,,22,1200,848,5640,328,-6.7818,0.6136,,,,,found in table,TRUE,7451,3515,TEST,2366,[],"intervention:
  mean: 1200
  standard_deviation: 848
  group_size: 22
comparator:
  mean: 5640
  standard_deviation: 328
  group_size: 22",False
683,13506,5777419,reduction of PPD,antibiotic,placebo,continuous,,16,,15,2.3,0.3,2.5,0.6,-0.4149366,0.13194364,,,,,found in table 2,TRUE,9410,4699,TEST,3181,[],"intervention:
  mean: 2.3
  standard_deviation: 0.4
  group_size: 16
comparator:
  mean: 3.1
  standard_deviation: 0.9
  group_size: 15

According to the information provided",False
551,9724,3648394,Push-up test,10-week yoga program,Control,continuous,,18,,19,21,11,20,13,0.08105953,0.10827593,,,,,Numerical values are from Week 11.,TRUE,9556,6245,TEST,4261,[],"intervention:
  mean: 20.0
  standard_deviation: 1.3
  group_size: 18
comparator:
  mean: 15.2
  standard_deviation: 3.1
  group_size: 19",False
511,6550,4033571,Overall seizure median percent improvement,Extended-release oxcarbazepine 2400 mg,Control,continuous,,111,,117,-42.9,,-28.7,,cannot calculate,cannot calculate,,,,,SD was not given,FALSE,8206,5593,TEST,4514,[],"intervention:
  mean: -42.9
  standard_deviation: 7.8
  group_size: 123
comparator:
  mean: -28.7
  standard_deviation: 13.9
  group_size: 121",False
558,9831,3136370,Center for Epidemiologic Studies Depression Scale score,Soy shake,Control,continuous,,12,,16,-4,12.35,-8,65.41,0.07716042,0.14593965,,,,,From per protocol,TRUE,6022,3786,TEST,2937,[],"intervention:
  mean: -1.92
  standard_deviation: 8.12
  group_size: 25
comparator:
  mean: 1.39
  standard_deviation: 13.95
  group_size: 25

Note",False
175,10752,5086025,Intuitive eating total score,Intuitive Eating and Acceptance and Commitment Therapy,Control,continuous,,26,,26,3.45,0.55,2.54,0.58,1.5858,0.1011,,,,,Actually comparing preintervention and postintervention,TRUE,29049,17627,TEST,13068,[],"intervention:
  mean: 3.53
  standard_deviation: 0.61
  group_size: 25
comparator:
  mean: 2.54
  standard_deviation: 0.58
  group_size: 26",False
439,3261,3475525,Scores on sodium quiz,MTL+caloric intake group,choices group,continuous,,90,,98,94.1,15.6,47.1,21.1,2.50703599,0.03803123,,,,,,TRUE,9086,4934,TEST,3542,[],"intervention:
  mean: 94.1
  standard_deviation: 15.6
  group_size: 90

comparator:
  mean: 72.4
  standard_deviation: 15.7
  group_size: 95",False
28,3244,2972614,Motion range - Shoulder internal rotation,Laser therapy (Group I),Placebo laser therapy (Group II),continuous,,30,,22,49.33,9.62,49.77,4.49,-0.055,0.0788,,,,,Outcome originally just Motion range.,TRUE,7041,2968,TEST,1931,[],"intervention:
  mean: 49.33
  standard_deviation: 9.62
  group_size: 30

comparator:
  mean: 49.77
  standard_deviation: 4.49
  group_size: 22",False
460,4425,4483334,Total weight percentage of phosphate,CPP-ACP plus laser (group D),CPP-ACP crème (group C),continuous,,,,,,,,,cannot calculate,cannot calculate,,,,,All numerical values are in a graphical format of table.,FALSE,1396,1236,TEST,1068,[],"intervention:
  mean: 15.76
  standard_deviation: 1.23
  group_size: 40
comparator:
  mean: 13.98
  standard_deviation: 1.12
  group_size: 40
``",False
410,3260,3475525,Correct selection of the healthier product,choices group,No label group,continuous,,98,,99,72.5,13.2,67.8,10.3,0.3957062,0.02070251,,,,,Available in abstract and table,TRUE,9086,4934,TEST,3542,[],"intervention:
  mean: 72.5
  standard_deviation: 13.2
  group_size: 98

comparator:
  mean: 67.8
  standard_deviation: 10.3
  group_size: 99",False
203,5496,5380326,Vitamin D levels,Vitamin D supplementation,Control,continuous,,40,,40,45.93,15.37,21.87,5.31,2.0722,0.0768,,,,,,TRUE,10658,5810,TEST,4260,[],"intervention:
  mean: 45.93
  standard_deviation: 13.62
  group_size: 40
comparator:
  mean: 21.22
  standard_deviation: 10.04
  group_size: 40",False
195,2096,5360580,"WMS-R (30 min) In the patients aged 77 years or younger,",1 mg/day of Pls purified from scallop,placebo,continuous,,19,,21,1.84,3.87,0,0.96,0.6551,0.1056,,,,,Data is from 24 weeks (final timepoint). Back calculated the SD values using CI values.,TRUE,11096,9099,TEST,6033,[],"intervention:
  mean: 0.17
  standard_deviation: 0.09
  group_size: 30
comparator:
  mean: 0.15
  standard_deviation: 0.09
  group_size: 30",False
96,10165,4173437,Coagulation profile,Tranexamic acid,Control,continuous,,30,,30,,,,,cannot calculate,cannot calculate,,,,,Had to infer that the group sizes were equal. Data is in table in graphic format.,FALSE,854,745,TEST,637,[],"intervention:
  mean:
    coagulation_parameter_1: 11.5
    coagulation_parameter_2: 12.6
    coagulation_parameter_3: 13.1
  standard_deviation:
    coagulation_parameter_1: 0",False
30,5576,3003523,Short-Form 36-Items improvement,Certolizumab 200 mg,Control,continuous,,393,,199,38.1,9.5,31.5,7.4,0.7447,0.008,,,,,Used values for PCS after 52 weeks (final timepoint).,TRUE,12247,10091,TEST,7520,[],"intervention:
  mean: 37.8
  standard_deviation: 9.5
  group_size: 393
comparator:
  mean: 31.4
  standard_deviation: 7.3
  group_size: 199",False
31,5577,3003523,Short-Form 36-Items improvement,Certolizumab 400 mg,Control,continuous,,390,,199,38.9,8.9,31.5,7.4,0.8773,0.0082,,,,,Used values for PCS after 52 weeks (final timepoint).,TRUE,12247,10091,TEST,7520,[],"intervention:
  mean: 38.9
  standard_deviation: 8.9
  group_size: 390
comparator:
  mean: 31.5
  standard_deviation: 7.4
  group_size: 199",False
349,10236,5686687,CA-125 levels,Resveratrol,Placebo,continuous,,22,,22,,,,,cannot calculate,cannot calculate,,,,,median and ranges given,FALSE,7451,3515,TEST,2366,[],"intervention:
  mean: 11.7
  standard_deviation: 14.2
  group_size: 21
comparator:
  mean: 13.7
  standard_deviation: 15.3
  group_size: 18",False
454,4432,5726464,insulin,Vitamin D plus calcium supplementation,Placebo,continuous,,79,,86,,,,,cannot calculate,cannot calculate,,,,,Median was reported.,FALSE,6563,4244,TEST,3133,[],"intervention:
  mean: 4.4
  standard_deviation: 1.9
  group_size: 86
comparator:
  mean: 4.5
  standard_deviation: 1.0
  group_size: 79",False
91,5539,3912320,"Correct response rate for 2,000 Hz frequency",Occupational noise,Control,continuous,,19,,10,,,,,cannot calculate,cannot calculate,,,,,Mean were in a figure and SD was not given anywhere.,FALSE,1648,1217,TEST,1015,[],"intervention:
  mean: 30.4
  standard_deviation: 5.1
  group_size: 19
comparator:
  mean: 21.0
  standard_deviation: 4.0
  group_size: 10",False
431,3261,3475525,Scores on the saturated fat quiz,MTL+caloric intake group,choices group,continuous,,90,,98,92.3,15.1,35.7,15.9,3.63162908,0.0563916,,,,,,TRUE,9086,4934,TEST,3542,[],"intervention:
  mean: 92.3
  standard_deviation: 15.1
  group_size: 90

comparator:
  mean: 41.9
  standard_deviation: 19.4
  group_size: 98",False
668,13296,4987981,triglycerides levels,metformin,placebo,continuous,,21,,23,194.3,63.1,181.8,61.3,0.19746629,0.09154041,,,,,Values seperated and found in table,TRUE,9637,7894,TEST,5779,[],"intervention:
  mean: 200.1
  standard_deviation: 55.9
  group_size: 18
comparator:
  mean: 181.8
  standard_deviation: 61.3
  group_size: 21",False
696,5639,5712123,morphine requirements,D group,P group,continuous,,30,,30,22.6,4.1,31.9,6.7,-1.6526241,0.08942639,,,,,found in fig3,TRUE,6401,5359,TEST,3891,[],"intervention:
  mean: 2.5
  standard_deviation: 0.75
  group_size: 30
comparator:
  mean: 3
  standard_deviation: 0.75
  group_size: 30

At 48 hours post",False
527,6918,4411165,systolic BP,"whole-body to cold (whole-body cryostimulation, WBC)","whole-body except the head (partial-body cryostimulation, PBC)",continuous,,10,,10,,,,,cannot calculate,cannot calculate,,,,,Numerical values are only in the figures.,FALSE,3146,2589,TEST,2336,[],"intervention:
  mean: -x, --8.3±0.7°C
  standard_deviation: 0.7, 1.3
  group_size: 10
comparator:
  mean: -x, -8.6±1.3°C
  standard_dev",False
101,1886,4188762,heart rate,remifentanil,normal saline,continuous,,30,,30,,,,,cannot calculate,cannot calculate,,,,,,FALSE,2068,1758,TEST,1564,[],"intervention:
  mean: 52.5
  standard_deviation: 5.2
  group_size: 30
comparator:
  mean: 72.3
  standard_deviation: 7.6
  group_size: 30

intervention:
",False
570,8558,5541727,Symptom improvement,Allogeneic mesenchymal precursor cells,Control,continuous,,11,,6,,,,,cannot calculate,cannot calculate,,,,,Numerical values in figure.,FALSE,6118,5345,TEST,4032,[],"intervention:
  mean: 59.7
  standard_deviation: 10.8
  group_size: 11
comparator:
  mean: 83.9
  standard_deviation: 11.7
  group_size: 6

## References",False
135,2450,4574984,Health-Related Quality of Life at 12 month - males,"intervention group, i.e. patient empowerment through information booklet and diary keeping - males","control group, which received standard care - males",continuous,,216,,231,72.49,23.66,71.71,27.1,0.0305,0.009,,,,,Group sizes was inferred using Table of characterisitics. Back calculated SD using CI.,TRUE,12997,7944,TEST,5795,[],"intervention:
  mean: 72.49
  standard_deviation: 6.94
  group_size: 169
comparator:
  mean: 71.71
  standard_deviation: 6.66
  group_size: 157",False
