id,evidence_inference_prompt_id,pmcid,outcome,intervention,comparator,outcome_type,intervention_events,intervention_group_size,comparator_events,comparator_group_size,intervention_mean,intervention_standard_deviation,comparator_mean,comparator_standard_deviation,standardized_mean_difference,smd_sampling_variance,log_odds_ratio,lor_sampling_variance,log_risk_ratio,lrr_sampling_variance,notes,is_data_complete,tiktoken_with_attributes_xml_token_num,tiktoken_without_attributes_xml_token_num,split,tiktoken_without_attributes_markdown_token_num,output
148,1274,4880652,Diastolic blood pressures at 5 minutes,fentanyl (1 µg/kg) and propofol,paracetamol (20 mg/kg) and propofol,continuous,,76,,70,,,,,cannot calculate,cannot calculate,,,,,Mean in figure 4's graphics.,FALSE,1406,1149,TEST,966,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 76
comparator:
    mean: x
    standard_deviation: x
    group_size: 70
```"
607,11584,115849,Patient global assessment of disease activity,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,continuous,,353,,181,,,,,cannot calculate,cannot calculate,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,6464,5362,TEST,4091,"```yaml
intervention:
    mean: 66
    standard_deviation: 20
    group_size: 353
comparator:
    mean: 65
    standard_deviation: 19
    group_size: 181
```"
581,11584,115849,Discontinuation due to lack of efficacy,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,continuous,,353,,181,,,,,cannot calculate,cannot calculate,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,6464,5362,TEST,4091,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 353
comparator:
    mean: x
    standard_deviation: x
    group_size: 181
```"
9,9684,2363753,Hospital stay,Amifostine,Control,continuous,,20,,20,,,,,cannot calculate,cannot calculate,,,,,Only abstract is available. Full text in PDF only.,FALSE,887,780,TEST,725,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: x
comparator:
    mean: x
    standard_deviation: x
    group_size: x
```"
657,13176,5773985,objective onset of action,0.5% bupivacaine with 1:200000 epinephrine in group I,mixture of 39 ml of 0.5% bupivacaine with epinephrine 1:200000 and 1 ml of 300 _g buprenorphine (3 _g/kg)in group II,continuous,,25,,25,7.4,1.93,7.28,1.59,0.06679907,0.08004462,,,,,Found in abstract and results,TRUE,2609,2261,TEST,1917,"```yaml
intervention:
    mean: 7.28
    standard_deviation: 1.59
    group_size: 25
comparator:
    mean: 7.40
    standard_deviation: 1.93
    group_size: 25
```"
609,11584,115849,Tender joint count,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,continuous,,353,,181,,,,,cannot calculate,cannot calculate,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,6464,5362,TEST,4091,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 353
comparator:
    mean: x
    standard_deviation: x
    group_size: 181
```"
241,8053,5534041,overall working memory (WM) performance in autism spectrum disorder (ASD),right dorsolateral prefrontal cortex (DLPFC) anodal transcranial direct current stimulation (tDCS),left dorsolateral prefrontal cortex (DLPFC) anodal transcranial direct current stimulation (tDCS),continuous,,12,,12,6,0.9,6.2,1.8,-0.1357,0.1671,,,,,,TRUE,6951,5679,TEST,4357,"```yaml
intervention:
    mean: 0.11
    standard_deviation: 0.81
    group_size: 12
comparator:
    mean: 0.13
    standard_deviation: 0.82
    group_size: 12
```"
453,4432,5726464,Glucose,Vitamin D plus calcium supplementation,Placebo,continuous,,79,,86,,,,,cannot calculate,cannot calculate,,,,,Median was reported.,FALSE,6563,4244,TEST,3133,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 79
comparator:
    mean: x
    standard_deviation: x
    group_size: 86
```"
365,12886,5976949,leptin/adiponectin ratio (LAR),"GDM2 (less tight glycaemic targets, <5.3 mmol/L and < 7.8 mmol/L)","GDM1 (tight glycaemic targets, fasting blood glucose_<_5.1_mmol/L and <7.0_mmol/L postprandial) postprandial,), control group- normal glucose tolerance",continuous,,21,,45,1.7,1.66,,,cannot calculate,cannot calculate,,,,,combined means and stds not given,FALSE,4402,2905,TEST,2274,"```yaml
intervention:
  mean: 1.70
  standard_deviation: 1.66
  group_size: 21
comparator:
  mean: 0.97
  standard_deviation: 1.31
  group_size: 20
```"
196,2097,5360580,WMS-R (0 min),1 mg/day of Pls purified from scallop,placebo,continuous,,24,,24,1.29,3.14,1.08,1.55,0.0834,0.0834,,,,,Data is from 28 weeks (final timepoint). Back calculated the SD values using CI values.,TRUE,11096,9099,TEST,6033,"```yaml
intervention:
    mean: 1.41
    standard_deviation: x
    group_size: 140
comparator:
    mean: 1.39
    standard_deviation: x
    group_size: 135
```"
347,10234,5686687,Need for Ibuprofen,Resveratrol,Placebo,continuous,,22,,22,1200,848,5640,328,-6.7818,0.6136,,,,,found in table,TRUE,7451,3515,TEST,2366,"```yaml
intervention:
    mean: 1200
    standard_deviation: 848
    group_size: 5
comparator:
    mean: 5640
    standard_deviation: 328
    group_size: 5
```"
683,13506,5777419,reduction of PPD,antibiotic,placebo,continuous,,16,,15,2.3,0.3,2.5,0.6,-0.4149366,0.13194364,,,,,found in table 2,TRUE,9410,4699,TEST,3181,"```yaml
intervention:
    mean: 2.3
    standard_deviation: 0.3
    group_size: 16
comparator:
    mean: 2.5
    standard_deviation: 0.6
    group_size: 15
```"
551,9724,3648394,Push-up test,10-week yoga program,Control,continuous,,18,,19,21,11,20,13,0.08105953,0.10827593,,,,,Numerical values are from Week 11.,TRUE,9556,6245,TEST,4261,"```yaml
intervention:
    mean: 21
    standard_deviation: 11
    group_size: 18
comparator:
    mean: 20
    standard_deviation: 13
    group_size: 19
```"
511,6550,4033571,Overall seizure median percent improvement,Extended-release oxcarbazepine 2400 mg,Control,continuous,,111,,117,-42.9,,-28.7,,cannot calculate,cannot calculate,,,,,SD was not given,FALSE,8206,5593,TEST,4514,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 123
comparator:
    mean: x
    standard_deviation: x
    group_size: 121
```"
558,9831,3136370,Center for Epidemiologic Studies Depression Scale score,Soy shake,Control,continuous,,12,,16,-4,12.35,-8,65.41,0.07716042,0.14593965,,,,,From per protocol,TRUE,6022,3786,TEST,2937,"```yaml
intervention:
  mean: x
  standard_deviation: x
  group_size: 25
comparator:
  mean: x
  standard_deviation: x
  group_size: 25
```"
175,10752,5086025,Intuitive eating total score,Intuitive Eating and Acceptance and Commitment Therapy,Control,continuous,,26,,26,3.45,0.55,2.54,0.58,1.5858,0.1011,,,,,Actually comparing preintervention and postintervention,TRUE,29049,17627,TEST,13068,"```yaml
intervention:
    mean: 3.45
    standard_deviation: 0.55
    group_size: x
comparator:
    mean: x
    standard_deviation: x
    group_size: x
```"
439,3261,3475525,Scores on sodium quiz,MTL+caloric intake group,choices group,continuous,,90,,98,94.1,15.6,47.1,21.1,2.50703599,0.03803123,,,,,,TRUE,9086,4934,TEST,3542,"```yaml
intervention:
    mean: 94.1
    standard_deviation: 15.6
    group_size: 90
comparator:
    mean: 47.1
    standard_deviation: 21.1
    group_size: 98
```"
28,3244,2972614,Motion range - Shoulder internal rotation,Laser therapy (Group I),Placebo laser therapy (Group II),continuous,,30,,22,49.33,9.62,49.77,4.49,-0.055,0.0788,,,,,Outcome originally just Motion range.,TRUE,7041,2968,TEST,1931,"```yaml
intervention:
  mean: 49.33
  standard_deviation: 9.62
  group_size: 30
comparator:
  mean: 49.77
  standard_deviation: 4.49
  group_size: 22
```"
460,4425,4483334,Total weight percentage of phosphate,CPP-ACP plus laser (group D),CPP-ACP crème (group C),continuous,,,,,,,,,cannot calculate,cannot calculate,,,,,All numerical values are in a graphical format of table.,FALSE,1396,1236,TEST,1068,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: x
comparator:
    mean: x
    standard_deviation: x
    group_size: x
```"
410,3260,3475525,Correct selection of the healthier product,choices group,No label group,continuous,,98,,99,72.5,13.2,67.8,10.3,0.3957062,0.02070251,,,,,Available in abstract and table,TRUE,9086,4934,TEST,3542,"```yaml
intervention:
    mean: 72.5
    standard_deviation: 13.2
    group_size: 98
comparator:
    mean: 67.8
    standard_deviation: 10.3
    group_size: 99
```"
203,5496,5380326,Vitamin D levels,Vitamin D supplementation,Control,continuous,,40,,40,45.93,15.37,21.87,5.31,2.0722,0.0768,,,,,,TRUE,10658,5810,TEST,4260,"```yaml
intervention:
    mean: 45.93
    standard_deviation: x
    group_size: 40
comparator:
    mean: 21.87
    standard_deviation: x
    group_size: 40
```"
195,2096,5360580,"WMS-R (30 min) In the patients aged 77 years or younger,",1 mg/day of Pls purified from scallop,placebo,continuous,,19,,21,1.84,3.87,0,0.96,0.6551,0.1056,,,,,Data is from 24 weeks (final timepoint). Back calculated the SD values using CI values.,TRUE,11096,9099,TEST,6033,"```yaml
intervention:
    mean: 1.84
    standard_deviation: x
    group_size: 19
comparator:
    mean: 0.00
    standard_deviation: x
    group_size: 21
```"
96,10165,4173437,Coagulation profile,Tranexamic acid,Control,continuous,,30,,30,,,,,cannot calculate,cannot calculate,,,,,Had to infer that the group sizes were equal. Data is in table in graphic format.,FALSE,854,745,TEST,637,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 30
comparator:
    mean: x
    standard_deviation: x
    group_size: 30
```"
30,5576,3003523,Short-Form 36-Items improvement,Certolizumab 200 mg,Control,continuous,,393,,199,38.1,9.5,31.5,7.4,0.7447,0.008,,,,,Used values for PCS after 52 weeks (final timepoint).,TRUE,12247,10091,TEST,7520,"```yaml
intervention:
  mean: 5.6
  standard_deviation: 0.7
  group_size: 393
comparator:
  mean: 2.0
  standard_deviation: 0.8
  group_size: 199
```"
31,5577,3003523,Short-Form 36-Items improvement,Certolizumab 400 mg,Control,continuous,,390,,199,38.9,8.9,31.5,7.4,0.8773,0.0082,,,,,Used values for PCS after 52 weeks (final timepoint).,TRUE,12247,10091,TEST,7520,"```yaml
intervention:
  mean: 6.4
  standard_deviation: x
  group_size: 390
comparator:
  mean: 2.1
  standard_deviation: x
  group_size: 199
```"
349,10236,5686687,CA-125 levels,Resveratrol,Placebo,continuous,,22,,22,,,,,cannot calculate,cannot calculate,,,,,median and ranges given,FALSE,7451,3515,TEST,2366,"```yaml
intervention:
  mean: ""x""
  standard_deviation: ""x""
  group_size: 22
comparator:
  mean: ""x""
  standard_deviation: ""x""
  group_size: 22
```"
454,4432,5726464,insulin,Vitamin D plus calcium supplementation,Placebo,continuous,,79,,86,,,,,cannot calculate,cannot calculate,,,,,Median was reported.,FALSE,6563,4244,TEST,3133,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 79
comparator:
    mean: x
    standard_deviation: x
    group_size: 86
```"
91,5539,3912320,"Correct response rate for 2,000 Hz frequency",Occupational noise,Control,continuous,,19,,10,,,,,cannot calculate,cannot calculate,,,,,Mean were in a figure and SD was not given anywhere.,FALSE,1648,1217,TEST,1015,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 19
comparator:
    mean: x
    standard_deviation: x
    group_size: 10
```"
431,3261,3475525,Scores on the saturated fat quiz,MTL+caloric intake group,choices group,continuous,,90,,98,92.3,15.1,35.7,15.9,3.63162908,0.0563916,,,,,,TRUE,9086,4934,TEST,3542,"```yaml
intervention:
    mean: 92.3
    standard_deviation: 15.1
    group_size: 90
comparator:
    mean: 35.7
    standard_deviation: 15.9
    group_size: 98
```  "
668,13296,4987981,triglycerides levels,metformin,placebo,continuous,,21,,23,194.3,63.1,181.8,61.3,0.19746629,0.09154041,,,,,Values seperated and found in table,TRUE,9637,7894,TEST,5779,"```yaml
intervention:
    mean: 44.3
    standard_deviation: 45.4
    group_size: 21
comparator:
    mean: 1.1
    standard_deviation: 43.3
    group_size: 23
```"
696,5639,5712123,morphine requirements,D group,P group,continuous,,30,,30,22.6,4.1,31.9,6.7,-1.6526241,0.08942639,,,,,found in fig3,TRUE,6401,5359,TEST,3891,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 30
comparator:
    mean: x
    standard_deviation: x
    group_size: 30
```"
527,6918,4411165,systolic BP,"whole-body to cold (whole-body cryostimulation, WBC)","whole-body except the head (partial-body cryostimulation, PBC)",continuous,,10,,10,,,,,cannot calculate,cannot calculate,,,,,Numerical values are only in the figures.,FALSE,3146,2589,TEST,2336,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 10
comparator:
    mean: x
    standard_deviation: x
    group_size: 10
```"
101,1886,4188762,heart rate,remifentanil,normal saline,continuous,,30,,30,,,,,cannot calculate,cannot calculate,,,,,,FALSE,2068,1758,TEST,1564,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 30
comparator:
    mean: x
    standard_deviation: x
    group_size: 30
```"
570,8558,5541727,Symptom improvement,Allogeneic mesenchymal precursor cells,Control,continuous,,11,,6,,,,,cannot calculate,cannot calculate,,,,,Numerical values in figure.,FALSE,6118,5345,TEST,4032,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 11
comparator:
    mean: x
    standard_deviation: x
    group_size: 6
```"
135,2450,4574984,Health-Related Quality of Life at 12 month - males,"intervention group, i.e. patient empowerment through information booklet and diary keeping - males","control group, which received standard care - males",continuous,,216,,231,72.49,23.66,71.71,27.1,0.0305,0.009,,,,,Group sizes was inferred using Table of characterisitics. Back calculated SD using CI.,TRUE,12997,7944,TEST,5795,"```yaml
intervention:
  mean: 72.49
  standard_deviation: x
  group_size: 326
comparator:
  mean: 71.71
  standard_deviation: x
  group_size: 326
```"
198,7735,5380284,Surgery duration,Gum-chewing group,No gum group,continuous,,38,,37,,,,,cannot calculate,cannot calculate,,,,,Data is unavailable.,FALSE,1731,1429,TEST,1251,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 38
comparator:
    mean: x
    standard_deviation: x
    group_size: 37
```"
209,2913,5459456,inflexion-extension for the C2-C4 segments,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,control,continuous,,8,,8,4,0.3,4,0.6,1.9928,0.3741,,,,,,TRUE,13404,7477,TEST,5693,"```yaml
intervention:
  mean: 6.6
  standard_deviation: 0.9
  group_size: x
comparator:
  mean: 6.7
  standard_deviation: 1.1
  group_size: x
```"
239,8054,5534041,composite z-scores in autism spectrum disorder (ASD),right dorsolateral prefrontal cortex (DLPFC) anodal transcranial direct current stimulation (tDCS),sham stimulation,continuous,,12,,12,0.11,0.81,-0.25,0.71,0.4563,0.171,,,,,,TRUE,6951,5679,TEST,4357,"```yaml
intervention:
  mean: 0.11
  standard_deviation: 0.81
  group_size: 12
comparator:
  mean: -0.25
  standard_deviation: 0.71
  group_size: 12
```"
572,8561,5541727,medial tibial cartilage volume loss,Allogeneic mesenchymal precursor cells,Control,continuous,,11,,6,-1.4,4.2,-3.3,5.3,0.39232146,0.2621027,,,,,Values are from 24 months,TRUE,6118,5345,TEST,4032,"```yaml
intervention:
  mean: -1.4
  standard_deviation: 4.2
  group_size: 11
comparator:
  mean: -3.3
  standard_deviation: 5.3
  group_size: 6
```"
27,3244,2972614,Motion range - Shoulder adduction,Laser therapy (Group I),Placebo laser therapy (Group II),continuous,,30,,22,42,4.27,42.04,5.26,-0.0084,0.0788,,,,,Outcome originally just Motion range.,TRUE,7041,2968,TEST,1931,"```yaml
intervention:
    mean: 42.00
    standard_deviation: 4.27
    group_size: 30
comparator:
    mean: 42.04
    standard_deviation: 5.26
    group_size: 22
```"
106,1885,4188762,mean blood pressure,remifentanil,"normal saline, lidocaine, or ketamine",continuous,,30,,30,,,,,cannot calculate,cannot calculate,,,,,,FALSE,2068,1758,TEST,1564,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 30
comparator:
    mean: x
    standard_deviation: x
    group_size: 90
```"
490,6383,3786549,Baseline characteristics: deliveries,Vaginal estriol plus viable Lactobacillus acidophilus KS400,Placebo,continuous,,44,,44,2.14,1.76,2.64,1.79,-0.2792152,0.04589751,,,,,,TRUE,9725,6231,TEST,4323,"```yaml
intervention:
  mean: 2.14
  standard_deviation: 1.76
  group_size: 44
comparator:
  mean: 2.64
  standard_deviation: 1.79
  group_size: 44
```"
