id,evidence_inference_prompt_id,pmcid,outcome,intervention,comparator,outcome_type,intervention_events,intervention_group_size,comparator_events,comparator_group_size,intervention_mean,intervention_standard_deviation,comparator_mean,comparator_standard_deviation,standardized_mean_difference,smd_sampling_variance,log_odds_ratio,lor_sampling_variance,log_risk_ratio,lrr_sampling_variance,notes,is_data_complete,tiktoken_with_attributes_xml_token_num,tiktoken_without_attributes_xml_token_num,split,tiktoken_without_attributes_markdown_token_num,chunk_num_tokens,output,is_chunked
292,6104,4215531,MCCB performance : Working Memory,facial affect training (FAT) in 20 daily 1-hour sessions,baseline,continuous,,19,,19,48.2,9.2,50.8,12.1,-0.2368,0.106,,,,,used post values and Treatment as Usual as Baseline,TRUE,7351,5561,TEST,4156,"[1672, 1641, 963]","intervention: mean: 57 standard_deviation: 14.57 group_size: 57 comparator: mean: NUMBER standard_deviation: NUMBER group_size: NUMBER outcome: mean: 522.47 standard_deviation: 146.2
---
intervention: mean: 539.6 standard_deviation: 289.2 group_size: 12 comparator: mean: 637.9 standard_deviation: 280.9 group_size: 15
---
intervention: mean: 48.2 standard_deviation: 12.3 group_size: 42 comparator: mean: 42.8 standard_deviation:12.8 group_size: 42
---
",True
680,13506,5777419,reduction of PPD,probiotic,placebo,continuous,,16,,15,2.2,0.3,2.5,0.6,-0.6224049,0.13541486,,,,,found in table 2,TRUE,9410,4699,TEST,3181,"[1099, 1320, 1023]","intervention: mean: 5.0 standard_deviation: 2.0 group_size: 16comparator: mean: x standard_deviation: x group_size: 16
---
intervention: mean:0.9525 standard_deviation:0.44517 group_size:24 comparator: mean:0.47375 standard_deviation:0.427598 group_size:24
---
intervention:
---
",True
549,8464,3263860,PAID questionnaire fear of hypoglycemia,Real-Time Continuous Glucose Monitoring,Control,continuous,,69,,68,,,,,cannot calculate,cannot calculate,,,,,Numerical values in Table which is a graphic,FALSE,3178,2587,TEST,2232,"[1614, 796]","## InterventionComparisonOutcomeTrial 2019-07-03 00:00:00InterventionComparatorOutcomeTrial 2016-03-23 00:00:00InterventionComparatorOutcomeTrial 2013-06
---
intervention: {}
---
",True
148,1274,4880652,Diastolic blood pressures at 5 minutes,fentanyl (1 µg/kg) and propofol,paracetamol (20 mg/kg) and propofol,continuous,,76,,70,,,,,cannot calculate,cannot calculate,,,,,Mean in figure 4's graphics.,FALSE,1406,1149,TEST,966,[],intervention:,False
607,11584,115849,Patient global assessment of disease activity,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,continuous,,353,,181,,,,,cannot calculate,cannot calculate,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,6464,5362,TEST,4091,"[1531, 1660, 1025]","{% tabular ""intervention"", ""comparator"", ""outcome"", row=""1"" %}intervention: {group_size: 154, mean: 68.2, standard_deviation: 17.4}comparator: {group_size: 158, mean: 
---
intervention: mean: -0.04 standard_deviation: 0.15 group_size: 330 comparator: mean: 0.19 standard_deviation: 0.17 group_size: 353
---
intervention: mean: 53.0 standard_deviation: 14.7 group_size: 357 comparator: mean: 51.4 standard_deviation: 13.8 group_size: 353
---
",True
581,11584,115849,Discontinuation due to lack of efficacy,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,continuous,,353,,181,,,,,cannot calculate,cannot calculate,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,6464,5362,TEST,4091,"[1531, 1660, 1025]","{ % of ACR 20, mean, standard_deviation, group_size:
---
intervention: { ""mean"": 0.11, ""standard_deviation"": 0.08, ""group_size"": 990 }
---
intervention: mean: 0.190 standard_deviation: 0.094 group_size: 0 comparator: mean: 0.225 standard_deviation: 0.136 group_size: 0
---
",True
9,9684,2363753,Hospital stay,Amifostine,Control,continuous,,20,,20,,,,,cannot calculate,cannot calculate,,,,,Only abstract is available. Full text in PDF only.,FALSE,887,780,TEST,725,[],intervention: mean: NUMBER standard_deviation: NUMBER group_size: 40 comparator: mean: NUMBER standard_deviation: NUMBER group_size: 40,False
657,13176,5773985,objective onset of action,0.5% bupivacaine with 1:200000 epinephrine in group I,mixture of 39 ml of 0.5% bupivacaine with epinephrine 1:200000 and 1 ml of 300 _g buprenorphine (3 _g/kg)in group II,continuous,,25,,25,7.4,1.93,7.28,1.59,0.06679907,0.08004462,,,,,Found in abstract and results,TRUE,2609,2261,TEST,1917,"[1592, 407]","intervention:mean: 3.00standard_deviation: 1.08group_size: 50comparator:mean: 2.92standard_deviation: 1.03group_size: 50
---
intervention:mean: 2.376329251893standard_deviation: 0.482438594824group_size: 46comparator:mean: 1.995457252737standard_deviation
---
",True
609,11584,115849,Tender joint count,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,continuous,,353,,181,,,,,cannot calculate,cannot calculate,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,6464,5362,TEST,4091,"[1531, 1660, 1025]","intervention:
standard_deviation: 15.4
---
intervention: group_size: 345 comparator: group_size: 346
---
intervention: mean: 57.8 standard_deviation: 13.6 group_size: 449 comparator: mean: 52.1 standard_deviation: 16.4 group_size: 444
---
",True
241,8053,5534041,overall working memory (WM) performance in autism spectrum disorder (ASD),right dorsolateral prefrontal cortex (DLPFC) anodal transcranial direct current stimulation (tDCS),left dorsolateral prefrontal cortex (DLPFC) anodal transcranial direct current stimulation (tDCS),continuous,,12,,12,6,0.9,6.2,1.8,-0.1357,0.1671,,,,,,TRUE,6951,5679,TEST,4357,"[926, 1571, 1677, 482]","intervention: mean: 0.13 standard_deviation: 0.82 group_size: 12 comparator: mean: −0.03 standard_deviation: 0.81 group_size: 12
---
intervention: mean: 62.400 standard_deviation: 25.000 group_size: 12 comparator: mean: 68.600 standard_deviation: 22.100 group_size: 12
---
The table in this field, right dorsolateral prefrontal cortex (DLPFC) anodal transcranial direct current stimulation (tDCS), is presented in Table [1](#). As shown in the rows, for the first outcome (overall working memory), the average performance for sham stimulation
---
intervention: mean: 40.90 standard_deviation: 13.65 group_size: 12 comparator: mean: 36.38 standard_deviation: 13.27 group_size: 12
---
",True
453,4432,5726464,Glucose,Vitamin D plus calcium supplementation,Placebo,continuous,,79,,86,,,,,cannot calculate,cannot calculate,,,,,Median was reported.,FALSE,6563,4244,TEST,3133,"[1626, 1655, 420]","treatment_arm:1- arm1- arm2- Outcome:25_oh_vitamin_D- mean:11.0- standard_deviation:3.6- group_size:79130--
---
intervention:
---
Mean,Standard_Deviation,Group_size 8,0.60,14 9,0.68,16
---
",True
365,12886,5976949,leptin/adiponectin ratio (LAR),"GDM2 (less tight glycaemic targets, <5.3 mmol/L and < 7.8 mmol/L)","GDM1 (tight glycaemic targets, fasting blood glucose_<_5.1_mmol/L and <7.0_mmol/L postprandial) postprandial,), control group- normal glucose tolerance",continuous,,21,,45,1.7,1.66,,,cannot calculate,cannot calculate,,,,,combined means and stds not given,FALSE,4402,2905,TEST,2274,"[1558, 1103]","intervention: mean: 6.41307standard_deviation: 0.766365group_size: 0comparator: mean: 4.59091standard_deviation: 1.079481group_size: 0outcome: lept
---
intervention: mean: 22.07 standard_deviation: 16.32 group_size: 21 comparator: mean: 12.71 standard_deviation: 4.27 group_size: 20
---
",True
196,2097,5360580,WMS-R (0 min),1 mg/day of Pls purified from scallop,placebo,continuous,,24,,24,1.29,3.14,1.08,1.55,0.0834,0.0834,,,,,Data is from 28 weeks (final timepoint). Back calculated the SD values using CI values.,TRUE,11096,9099,TEST,6033,"[1665, 1312, 844, 1155, 1247]","intervention: mean: 4.2 mean: 4.3 group_size: 166 comparator: mean: 4.3 mean: 4.4 group_size: 162
---
intervention: mean: 0.00 standard_deviation: 0.66 group_size: 145 comparator: mean: 0.33 standard_deviation: 0.60 group_size: 140
---
The YAML response for WMS-R (0 min) is:
---
{% assign output_yaml_1 = 1.04, output_yaml_2 = 30, output_yaml_3 = 30, output_yaml_4 =1.52, output_yaml_5 = 0.48, output_yaml_10 = 1.30
---
Comparator: 0.42051, standard_deviation: 0.34529, group_size: 59
---
",True
347,10234,5686687,Need for Ibuprofen,Resveratrol,Placebo,continuous,,22,,22,1200,848,5640,328,-6.7818,0.6136,,,,,found in table,TRUE,7451,3515,TEST,2366,"[1235, 1108]","Here is the resulting YAML for your extracted information:
---
intervention:mean:0mean_standard_deviation:500group_size:22comparator:mean:195mean_standard_deviation:3864group_size:22
---
",True
683,13506,5777419,reduction of PPD,antibiotic,placebo,continuous,,16,,15,2.3,0.3,2.5,0.6,-0.4149366,0.13194364,,,,,found in table 2,TRUE,9410,4699,TEST,3181,"[1099, 1320, 1023]","{ ""intervention"": {""mean"": ""2.80"", ""standard_deviation"": ""0.74"", ""group_size"": ""16""}, ""comparator"": {""mean"": ""3.60"", ""standard_deviation"": ""0.97"", ""group_size"": ""15""}, ""
---
outcome: reduction of PPD
---
intervention:
---
",True
551,9724,3648394,Push-up test,10-week yoga program,Control,continuous,,18,,19,21,11,20,13,0.08105953,0.10827593,,,,,Numerical values are from Week 11.,TRUE,9556,6245,TEST,4261,"[1586, 970, 1651, 518]","intervention: mean: 75standard_deviation: 10.4group_size: 18comparator: mean: 65standard_deviation: 6.4group_size: 19
---
There were 100 participants allocated to the intervention group and 50 allocated to the comparator group. The reported outcomes from this randomized controlled trial were measures of cardiovascular health (heart rate, resting heart rate) and anxiety (state and trait anxiety). Each outcome measure used different methods of calculating mean and standard deviation,
---
intervention: standard_deviation: 21.00
---
intervention:mean: 20.5standard_deviation: 8.9group_size: 30comparator:mean: 22.1standard_deviation: 7.4group_size: 30
---
",True
511,6550,4033571,Overall seizure median percent improvement,Extended-release oxcarbazepine 2400 mg,Control,continuous,,111,,117,-42.9,,-28.7,,cannot calculate,cannot calculate,,,,,SD was not given,FALSE,8206,5593,TEST,4514,"[1205, 1677, 1566, 907]","intervention:mean: − 28.7standard_deviation: − 38.2group_size: 61comparator:mean: − 28.7standard_deviation: − 38.2group_size: 61200:mean: − 38.2standard
---
intervention: mean: ""-38.3"" standard_deviation: ""x"" group_size: ""24""comparator: mean: ""-28.7"" standard_deviation: ""x"" group_size: ""24""
---
intervention:mean: −26.400SD: 62.1291group_size: 126comparator:mean: −25.000SD: 45.2522group_size: 131
---
intervention: mean: 14 mean_standard_deviation: 29.74 group_size: 87 comparator: mean: 8 mean_standard_deviation: 30 group_size: 79
---
",True
558,9831,3136370,Center for Epidemiologic Studies Depression Scale score,Soy shake,Control,continuous,,12,,16,-4,12.35,-8,65.41,0.07716042,0.14593965,,,,,From per protocol,TRUE,6022,3786,TEST,2937,"[1672, 1417]","Intervention: Soy shake
---
intervention:mean: −2.06standard_deviation: 8.69group_size: 40comparator:mean: −1.92standard_deviation: 4.17group_size: 40
---
",True
175,10752,5086025,Intuitive eating total score,Intuitive Eating and Acceptance and Commitment Therapy,Control,continuous,,26,,26,3.45,0.55,2.54,0.58,1.5858,0.1011,,,,,Actually comparing preintervention and postintervention,TRUE,29049,17627,TEST,13068,"[739, 1755, 1654, 1640, 1675, 738, 1666, 1032, 3194]","intervention:
mean: 34.400
---
intervention: [ { ""mean"": ""26.00"", ""standard_deviation"": ""2.69"", ""group\_size"": 83 }] comparator: [ { ""mean"": ""23.89"", ""standard_deviation"": ""3.70"", ""group_size"": 8
---
intuitive_eating_and_acceptance_and_commitment_therapy: mean: 0stnd_dev: 38.8group_size: 21control: mean: 3stnd_dev: 28.8group_size: 15
---
intervention:
---
intervention:mean: 18.9172standard_deviation: 5.675153group_size: 40comparator:mean: 12.210930standard_deviation: xgroup_size: 52
---
intervention:
---
The YAML format you mentioned is already in the PLOS One format, but it can also be represented in YAML format, which is in the form of key-value pairs where keys are often enclosed in square brackets and values are indented. The key ""intervention"" has three key-value pairs for ""
---
- Mean: 24.400382136256981Standard_deviation: 7.8384975524058808Group_size: 93970621027016
---
intervention: mean: 6.8898 standard_deviation: 10.6498 group_size: 22comparator: mean: x standard_deviation: x group_size: 8
---
",True
439,3261,3475525,Scores on sodium quiz,MTL+caloric intake group,choices group,continuous,,90,,98,94.1,15.6,47.1,21.1,2.50703599,0.03803123,,,,,,TRUE,9086,4934,TEST,3542,"[521, 1669, 1628, 78]","intervention: mean: 77.5 (7/480) standard_deviation: 13.2 (8/480) group_size: 166 comparator: mean: 71.2 (4/480) standard_deviation: 17.1 (3
---
intervention:
---
```yamlIntervention:MTL+caloricintake groupComparator:choicesgroupOutcome:ScoresandonionsquizIntervention: [mean, mean, 24.8896, standard_deviation, 18.7762, group_size, 90]Comparator: [
---
{intervention: {mean: x, standard_deviation: x, group_size: 39}, comparator: {mean: 8.0, standard_deviation: 2.3, group_size: 46}}
---
",True
28,3244,2972614,Motion range - Shoulder internal rotation,Laser therapy (Group I),Placebo laser therapy (Group II),continuous,,30,,22,49.33,9.62,49.77,4.49,-0.055,0.0788,,,,,Outcome originally just Motion range.,TRUE,7041,2968,TEST,1931,"[838, 1256]","Here is the YAML format for the given data: Outcome: Motion range - Shoulder internal rotation. Intervention: 1 mean: '66.4 °(43.1)' standard_deviation: '26(22.5)' group_size: 33 comparator: 1 mean
---
""intervention"": { ""mean"": 49.33, ""standard_deviation"": 9.62, ""group_size"": 10 }, ""comparator"": { ""mean"": 49.77, ""standard_deviation"": 4.49, ""group_size"": 5
---
",True
460,4425,4483334,Total weight percentage of phosphate,CPP-ACP plus laser (group D),CPP-ACP crème (group C),continuous,,,,,,,,,cannot calculate,cannot calculate,,,,,All numerical values are in a graphical format of table.,FALSE,1396,1236,TEST,1068,[],intervention: mean: [NOT AVAILABLE] standard_deviation: [NOT AVAILABLE] group_size: NUMBER (80)comparator: mean: NUMBER standard_deviation: NUMBER group_size: NUMBER (80),False
410,3260,3475525,Correct selection of the healthier product,choices group,No label group,continuous,,98,,99,72.5,13.2,67.8,10.3,0.3957062,0.02070251,,,,,Available in abstract and table,TRUE,9086,4934,TEST,3542,"[521, 1669, 1628, 78]","intervention: mean: 72.50 standard_deviation: 13.20 group_size: 96 comparator: mean: 67.80 standard_deviation: 10.30 group_size: 96
---
intervention: μ:92.62σ:5.10group_size:98comparator: μ:71.49σ:19.65group_size:98outcome: Accurately matched healthier product to nutrition information panel
---
choices: {mean: NUMBER, standard_deviation: NUMBER, group_size: NUMBER}no_label: {mean: NUMBER, standard_deviation: NUMBER, group_size: NUMBER}
---
intervention: mean: 0.72 standard_deviation: 0.23 group_size: 432 comparator: mean: 0.37 standard_deviation: 0.31 group_size: 427
---
",True
203,5496,5380326,Vitamin D levels,Vitamin D supplementation,Control,continuous,,40,,40,45.93,15.37,21.87,5.31,2.0722,0.0768,,,,,,TRUE,10658,5810,TEST,4260,"[618, 1669, 1370, 1494]","intervention: mean:17.775standard_deviation:7.852group_size:80comparator: mean:12.675standard_deviation:7.852group_size:80-
---
intervention: mean:20.27standard_deviation:4.88group_size:40comparator: mean:20.88standard_deviation:5.40group_size:40
---
Comparator:ControlIntervention:Vitamin DOutcome:Vitamin DMean (SEM)Pre Mean (SEM)Post Mean (SEM)Pre group_sizePost group_size20.59 (0.76)20.88 (0.85)1536
---
intervention: mean: 16.03 standard_deviation: 2.24 group_size: 96comparator: mean: 3.94 standard_deviation: 45.26 group_size: 98
---
",True
195,2096,5360580,"WMS-R (30 min) In the patients aged 77 years or younger,",1 mg/day of Pls purified from scallop,placebo,continuous,,19,,21,1.84,3.87,0,0.96,0.6551,0.1056,,,,,Data is from 24 weeks (final timepoint). Back calculated the SD values using CI values.,TRUE,11096,9099,TEST,6033,"[1665, 1312, 844, 1155, 1247]","intervention: mean: 3.06626812058 standard_deviation: 3.082442782017 group_size: 145 comparator: mean: 2.612210593878 standard_deviation
---
{% set data = {""intervention"": {""mean"": ""1.36"", ""standard_deviation"": ""0.23"", ""group_size"": ""78"" }, ""comparator"": {""mean"": ""1.23"", ""standard_deviation"": ""0.22"", ""group_size"":
---
intervention: mean:0.0417standard_deviation:0.183group_size:44comparator: mean:0.0962standard_deviation:0.539group_size:51
---
intervention: mean: [1.04, 0.93, 1.52] standard_deviation: [0.76, 0.70, 0.48] group_size: [12, 24, 24] comparator: mean: [0.8
---
intervention:mean:2.91standard_deviation:0.69group_size:83comparator:mean:2.47standard_deviation:0.67group_size:84
---
",True
