id,evidence_inference_prompt_id,pmcid,outcome,intervention,comparator,outcome_type,intervention_events,intervention_group_size,comparator_events,comparator_group_size,intervention_mean,intervention_standard_deviation,comparator_mean,comparator_standard_deviation,standardized_mean_difference,smd_sampling_variance,log_odds_ratio,lor_sampling_variance,log_risk_ratio,lrr_sampling_variance,notes,is_data_complete,tiktoken_with_attributes_xml_token_num,tiktoken_without_attributes_xml_token_num,split,chunk_num_tokens,output,is_chunked
98,931,4183415,completion of each dose at the correct time,receive text message reminders about what advice to provide when dispensing artemether-lumefantrine (AL).,no text message,continuous,,40,,37,33.1,21.6,32.6,18.4,0.0246,0.052,,,,,Data found in Table 6.,TRUE,10420,7106,TEST,[],"###Answer: table. (results-health-impact.csv:629)
---

intervention:
  mean: 59%
  standard_deviation: 14%
  group_size: 556
comparator:
  mean: 58%
  standard_deviation: 14%
  group_size: 515

---
###Answer: table: mean: 0.881258684719222, standard_deviation: 0.2736272103755922, group_size: 59
---
###Answer: table: mean-1.1, standard_deviation-0.4, group_size-453
---
###Answer: table-wrap table-wrap table-wrap:raw_text interpretation-result interpretation-result interpretation-result text: ""The completion rate of doses according to guidelines was 73.5% in the intervention arm and 78.4% in the control arm; the adjusted prevalence
---
###Answer: table-wrap table-wrap table-wrap-table tr td, table-wrap table-wrap table-wrap-table th, table-wrap table-wrap table-wrap-table .kind:not(""comparator""):not(""outcome""):not(""intervention""):not(""control""):not(""
---
###Answer: {
    ""mean"": 69.8,
    ""standard_deviation"": 20.9,
    ""group_size"": 37
  }
---
",True
318,9845,4928400,Time for return to daily activities,Transperitoneal laparoscopic ureterolithotomy,Flexible ureteroscopy,continuous,,22,,20,13.3,1.7,9,1.6,2.5595,0.1734,,,,,,TRUE,4037,2288,TEST,[],"###Answer: <p> intervention: mean: 1.54077531 x, standard_deviation: 1.12938876 x, group_size: 22 group: Comparator: mean: 0.96249414 x,
---

---
",True
677,13505,5777419,the total cultivable microbiota,probiotic,placebo,continuous,,16,,15,,,,,cannot calculate,cannot calculate,,,,,median and IQ scores given,FALSE,9410,4699,TEST,[],"###Answer: 2013.61470429980387, 0.2413738214648131, 14
---
###Answer: <p> intervention: mean: 4.84, standard_deviation: 0.67, group_size: 653 comparator: mean: 4.82, standard_deviation: 0.62, group_size: 538 </p>
---
###Answer: true
---
###Answer: type: csv-tabs table: <p>The total cultivable microbiota (CFU)</p> columns: <p>mean, standard_deviation, group_size</p> title: <p>intervention</p> href: <p>http://links.lww.com/
---
###Answer: table
---
###Answer: 1 table
---
",True
687,13762,2836833,weight loss,1500 mg calcium,500 mg calcium,continuous,,17,,17,,,,,cannot calculate,cannot calculate,,,,,"assumed group sizes were half and half of 34, values for low and high calcium groups have multiple seperated groups within them",FALSE,12992,7163,TEST,[],"1500 mg calcium:x
500 mg calcium:x

###Answer: YES
---

intervention:
    mean: 6.6
    standard_deviation: 2.4
    group_size: 28
comparator:
    mean: 4.4
    standard_deviation: 2.3
    group_size: 24

###Answer:
---
###Answer: 1500 mg calcium: 105.21 ± 11.93; n=18 500 mg calcium: 94.05 ± 17.14; n=16
---

---
<h3>Table 1. Weight loss from baseline to end of study for both intervention and comparator groups.</h3><table><thead><tr><th>Group</th><th>Mean weight loss (lb)</th><th>Standard deviation (lb)</th></tr><tr><td>
---
###Answer: 1500 mg calcium and 500 mg calcium:
---

---
",True
290,6103,4215531,MCCB performance : Attentional Vigilance,facial affect training (FAT) in 20 daily 1-hour sessions,baseline,continuous,,19,,19,38.5,11.8,41.3,10.1,-0.2496,0.1061,,,,,used post values and Treatment as Usual as Baseline,TRUE,7350,5561,TEST,[],"facial affect training (FAT) in 20 daily 1-hour sessions produced significant improvement in multiple measures of MCCB performance. Mean outcome with SD in YAML format for FAT :
Intervention: facial affect training (FAT) in 20 daily 1-hour sessions
Comparator: baseline
---

Intervention: facial affect training (FAT) in 20 daily 1-hour sessions, 20 patients, 5 male
Comparator: baseline, 20 patients, 5 male
Outcome: MCCB performance : Attentional Vigilance

mean: 39.
---
facial_affect_training_research_project:
    intervention:
      - name: facial_affect_training
      - description: The effect of a psychopharmacological treatment with haloperidol in schizophrenia patients on attentional vigilance.
    comparator:
---
Intervention: facial affect training (FAT) in 20 daily 1-hour sessions. The standard deviation for the FAT group is 14.2. There are 21 subjects in the FAT group.Comparator: baseline. The standard deviation for the baseline group is not able to be extracted.
---
",True
583,10218,3504298,Difference of cortisol on waking and the highest level of following samples,Word-based attentional bias modification,Placebo,continuous,,16,,15,,,,,cannot calculate,cannot calculate,,,,,"F-values given, cant use for point estimates, and values in figure",FALSE,4963,4205,TEST,[],"
###Answer: intervention: mean: 5.22, standard_deviation: 4.97, group_size: 18; comparator: mean: 5.23, standard_deviation: 5.19, group_size: 18.
---
###Answer: yaml
---
###Answer: yaml
---
",True
193,2094,5360580,Plasma PlsPE,1 mg/day of Pls purified from scallop,placebo,continuous,,138,,131,-0.59,1.11,-0.63,1.08,0.0364,0.0149,,,,,Data is from after 28 weeks (final timepoint). Back calculated the SD values using CI values.,TRUE,11096,9099,TEST,[],"###Answer: {
      ""intervention"": {
          ""mean"": 9.23,
          ""standard_deviation"": 4.82,
          ""group_size"": 26
      },
      ""comparator"": {
          ""mean"": 9.44,
         
---
###Answer: 0.016
---
1 mg/day of Pls purified from scallop: <p>8.03 (1.05)</p>
---
pls-purified-intervention-mean: 0.69
pls-purified-intervention-standard_deviation: 0.09
pls-purified-intervention-group_size: 60
pls-placebo-mean: 0.37
pls
---
###Answer: yaml
---
###Answer: 1 mg/day of Pls purified from scallop reduced the baseline MMSE-J score [Reference: Article: <a href="" supplemental materials</a>].
---
###Answer: type: application/x-yaml
---
1 mg/day of Pls purified from scallop (1M-Pls):
  - mean: 1.30
  - standard_deviation: 0.14
  - group_size: 77
Placebo (Pls):
  - mean: 1.19
---
###Answer: Plasma PE

###Answer: yes
---
###Answer: yaml
---
",True
146,1272,4880652,visual analogue scores,fentanyl (1 µg/kg) and propofol,paracetamol (20 mg/kg) and propofol,continuous,,76,,70,,,,,cannot calculate,cannot calculate,,,,,Mean and SD are in table that is in graphic form.,FALSE,1406,1149,TEST,[],"<p>intervention: mean: x, standard_deviation: x, group_size: 70<p>comparator: mean: x, standard_deviation: x, group_size: 76</p>",False
661,13216,4458006,amplitude of whisking,facial nerve transection and subsequent repair either at the main trunk of the nerve (group 1),"2 cm distally, at the main bifurcation (group 2)",continuous,,12,,12,17.2,,6.9,,cannot calculate,cannot calculate,,,,,No std given,FALSE,1302,1180,TEST,[],"
###Answer: tabular-wrap table; padding-top: 8px; margin: 0px; border: none; border-collapse: collapse; font-family: Times New Roman, Times, serif; font-weight: bold; text-decoration: underline; font-size: 10px",False
292,6104,4215531,MCCB performance : Working Memory,facial affect training (FAT) in 20 daily 1-hour sessions,baseline,continuous,,19,,19,48.2,9.2,50.8,12.1,-0.2368,0.106,,,,,used post values and Treatment as Usual as Baseline,TRUE,7351,5561,TEST,[],"14.88, 2.48, 10
---

facial_affect_training:
    mean: -0.23
    standard_deviation: 1.00
    group_size: 38
comparator:
    mean: NA
    standard_deviation: NA
    group_size: NA
mccb:
   
---
Facial Affect Training in Schizophrenia: A Randomized Trial
---
facial_affect_training_trial.yaml

###Answer: yes
---
",True
680,13506,5777419,reduction of PPD,probiotic,placebo,continuous,,16,,15,2.2,0.3,2.5,0.6,-0.6224049,0.13541486,,,,,found in table 2,TRUE,9410,4699,TEST,[],"###Answer: yaml
---
###Answer: true
---
###Answer: type: numerical    value: 3.91313197784105    unit: arbitrary    description: [Intervention] mean CAL outcomes (mm).    type: numerical    value: 1.0875    unit: arbitrary    description: [Intervention
---
###Answer: table.
---
###Answer: no: 2299
---
###Answer: <p>table: 138x8x25; reduction of PPD</p>
---
",True
549,8464,3263860,PAID questionnaire fear of hypoglycemia,Real-Time Continuous Glucose Monitoring,Control,continuous,,69,,68,,,,,cannot calculate,cannot calculate,,,,,Numerical values in Table which is a graphic,FALSE,3178,2587,TEST,[],"
intervention:
  mean: 0.1
  standard_deviation: 0.2
  group_size: 42
comparator:
  mean: 0.1
  standard_deviation: 0.2
  group_size: 42

---
###Answer: type: text
---
",True
148,1274,4880652,Diastolic blood pressures at 5 minutes,fentanyl (1 µg/kg) and propofol,paracetamol (20 mg/kg) and propofol,continuous,,76,,70,,,,,cannot calculate,cannot calculate,,,,,Mean in figure 4's graphics.,FALSE,1406,1149,TEST,[],"Intervention, Comparator, and Outcome: diastolic blood pressures at 5 minutes have mean 87.14 and 72.31 (sd) for the fentanyl group (n=70) and paracetamol group (n=76), respectively.",False
607,11584,115849,Patient global assessment of disease activity,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,continuous,,353,,181,,,,,cannot calculate,cannot calculate,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,6464,5362,TEST,[],"###Answer: <p>x</p>
---
Intervention: 
  mean: 7.85532677, 
  standard_deviation: 1.50171851, 
  group_size: 353,
Comparator: 
  mean: 7.916666
---
###Answer: TABLE 2: Summary of the Primary and Secondary Efficacy Endpoints at Week 12 Primary Endpoints Two-sided 95% Confidence Interval for the Difference (ETORICOXIB - PLACEBO) (mm) Secondary Endpoints Summary: Two-s
---
tolerability.yaml
---
###Answer: {
  ""outcome"": {
    ""intervention"": {
      ""mean"": 2.05835232689,
      ""standard_deviation"": 0.52354506337,
      ""group_size"": 
---
###Answer: type: yaml
""mean"": 1.0,
""standard_deviation"": 0.0,
""group_size"": 353
""mean"": 2.0,
""standard_deviation"": 0.8,
""group_size"": 181
---
",True
581,11584,115849,Discontinuation due to lack of efficacy,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,continuous,,353,,181,,,,,cannot calculate,cannot calculate,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,6464,5362,TEST,[],"###Answer: ||
 nameget: Discontinuation due to lack of efficacy |||| 18 500 / 18 500 687 100 |||| 18 100 / 18 100 687 100 
---
###Answer: yaml
---
###Answer: table: [
  ""intervention"": [
    { ""mean"": ""2.3"", ""standard_deviation"": ""1.2"", ""group_size"": ""148"" },
    { ""mean"": ""2.3"", ""standard_deviation"": ""1.2"", ""
---
###Answer: yes
---
###Answer: yaml
---
<p>intervention: mean: 34.2, standard_deviation: 8.0, group_size: 10156</p><p>comparator: mean: x, standard_deviation: x, group_size: 10156</p>
---
",True
9,9684,2363753,Hospital stay,Amifostine,Control,continuous,,20,,20,,,,,cannot calculate,cannot calculate,,,,,Only abstract is available. Full text in PDF only.,FALSE,887,780,TEST,[],###Answer: 8783.484818661236,False
657,13176,5773985,objective onset of action,0.5% bupivacaine with 1:200000 epinephrine in group I,mixture of 39 ml of 0.5% bupivacaine with epinephrine 1:200000 and 1 ml of 300 _g buprenorphine (3 _g/kg)in group II,continuous,,25,,25,7.4,1.93,7.28,1.59,0.06679907,0.08004462,,,,,Found in abstract and results,TRUE,2609,2261,TEST,[],"
intervention:
  mean: 3.00
  standard_deviation: 1.08
  group_size: 25
comparator:
  mean: 2.92
  standard_deviation: 1.03
  group_size: 25
##
---

outcome:
  - The median best effect of size 0.5% bupivacaine with 1:200000 epinephrine in group I was found to be 0 min onset of action as compared to the mixture of 39 ml of 0.5% bup
---
",True
609,11584,115849,Tender joint count,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,continuous,,353,,181,,,,,cannot calculate,cannot calculate,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,6464,5362,TEST,[],"
---
###Answer: <p>intervention: mean: 19.0, standard_deviation: 13.3, group_size: 353<p>comparator: mean: 20.4, standard_deviation: 13.6, group_size: 353
---
###Answer: true
---
<ul><li>measure-title: Tender Joint Count (TJC)</li><li>outcome-identifier: etoricoxib-vs-naproxen-tender-joint-count</li><li>intervention-name: etoricoxib 90 mg qdas
---
###Answer: yaml
---
###Answer: .intervention.mean: 0.808278713946677, 0.11596448617292366 intervention.standard_deviation: 0.1510716727
---
",True
241,8053,5534041,overall working memory (WM) performance in autism spectrum disorder (ASD),right dorsolateral prefrontal cortex (DLPFC) anodal transcranial direct current stimulation (tDCS),left dorsolateral prefrontal cortex (DLPFC) anodal transcranial direct current stimulation (tDCS),continuous,,12,,12,6,0.9,6.2,1.8,-0.1357,0.1671,,,,,,TRUE,6951,5679,TEST,[],"right dorsolateral prefrontal cortex (DLPFC) anodal tDCS (intervention): 0.11 (0.81)
left dorsolateral prefrontal cortex (DLPFC) anodal tDCS (comparator): 0.13 (
---
intervention:
  mean: ""x""
comparator:
  mean: ""x""
###Answer: NO_MATCH
---
right dorsolateral prefrontal cortex (DLPFC) anodal transcranial direct current stimulation (tDCS) intervention: mean: 5.17, standard_deviation: 1.43, group_size: 14 left dorsolateral prefrontal
---
###Answer: right dorsolateral prefrontal cortex (DLPFC) anodal transcranial direct current stimulation (tDCS): x
---
###Answer: right dorsolateral prefrontal cortex (DLPFC) anodal transcranial direct current stimulation (tDCS)
    mean: 6.0
    standard_deviation: 0.9
    group_size: 10
comparator:
   
---
###Answer: right dorsolateral prefrontal cortex (DLPFC) anodal transcranial direct current stimulation (tDCS) : x
---
",True
453,4432,5726464,Glucose,Vitamin D plus calcium supplementation,Placebo,continuous,,79,,86,,,,,cannot calculate,cannot calculate,,,,,Median was reported.,FALSE,6563,4244,TEST,[],"
intervention:
  mean: 1.107
  standard_deviation: 0.203
  group_size: 21
comparator:
  mean: 1.152
  standard_deviation: 0.211
  group_size: 
---
###Answer: <p>intervention: mean: 10; standard_deviation: 2; group_size: 20<p>comparator: mean: 11; standard_deviation: 1; group_size: 10</p>
---
###Answer: table: yaml, values: [ ""intervention"" : { ""mean"" : 4.03, ""standard_deviation"" : 5.45, ""group_size"" : 40 }, ""comparator"" : { ""mean"" : 4.35, ""standard_
---
###Answer: yaml
---
###Answer: table
---
",True
365,12886,5976949,leptin/adiponectin ratio (LAR),"GDM2 (less tight glycaemic targets, <5.3 mmol/L and < 7.8 mmol/L)","GDM1 (tight glycaemic targets, fasting blood glucose_<_5.1_mmol/L and <7.0_mmol/L postprandial) postprandial,), control group- normal glucose tolerance",continuous,,21,,45,1.7,1.66,,,cannot calculate,cannot calculate,,,,,combined means and stds not given,FALSE,4402,2905,TEST,[],"###Answer: table of mean outcome and standard deviation in yaml format for the intervention ""GDM2"" and comparator ""GDM1"", outcome ""LAR"" [ebase]
---
Intervention: x, x
Comparator: x, x
###Answer: INTERVENTION GROUP, COMPARATOR GROUP, LEPTIN/ADIPONECTIN RATIO (LAR) IN CORD BLOOD SERUM
---
###Answer: true
---
",True
196,2097,5360580,WMS-R (0 min),1 mg/day of Pls purified from scallop,placebo,continuous,,24,,24,1.29,3.14,1.08,1.55,0.0834,0.0834,,,,,Data is from 28 weeks (final timepoint). Back calculated the SD values using CI values.,TRUE,11096,9099,TEST,[],"###Answer: 96.3443xx, 18.7262xx, 33
---
###Answer: table of mean outcome and standard deviation in YAML format for Intervention ""1 mg/day of Pls purified from scallop"", Comparator, and Outcome ""WMS-R (
---
###Answer: yaml
---
###Answer: {
  ""intervention"": {
    ""mean"": 2.238642106,
    ""standard_deviation"": 0.676251914,
    ""group_size"": 133
  },
  ""comparator
---
1 mg/day of Pls purified from scallop had a significant improvement in mean WMS-R immediate recall total score at week 28 compared to placebo (-0.59, 95%CI: -0.77 to -0.40).
---
###Answer: 0.27
---
Intervention: 1 mg/day of Pls purified from scallop
Comparator: placebo
Outcome: WMS-R (0 min): 
			mean: 10.44
			standard_deviation: 4.48
			group_size
---

---
###Answer:
---
yaml-1-4.0.3
---
",True
