id,evidence_inference_prompt_id,pmcid,outcome,intervention,comparator,outcome_type,intervention_events,intervention_group_size,comparator_events,comparator_group_size,intervention_mean,intervention_standard_deviation,comparator_mean,comparator_standard_deviation,standardized_mean_difference,smd_sampling_variance,log_odds_ratio,lor_sampling_variance,log_risk_ratio,lrr_sampling_variance,notes,is_data_complete,tiktoken_with_attributes_xml_token_num,tiktoken_without_attributes_xml_token_num,split,chunk_num_tokens,output,is_chunked
426,3403,3877023,Scanning times,high-field horizontal open MR scanner,short-bore MR scanner,continuous,,49,,44,32,22,20,9,0.69457406,0.04572916,,,,,,TRUE,17694,9686,TEST,"[7360, 3091]","intervention:
  mean: 31.7
  standard_deviation: 21.6
  group_size: 55
comparator:
  mean: 19.8
  standard_deviation: 8.5
  group_size: 48
---
intervention:
  mean: x
  standard_deviation: x
  group_size: 30
comparator:
  mean: 11.7
  standard_deviation: 2.8
  group_size: 34
---
",True
374,227,1475568,Self-efficacy,Follow-up and thorough education on self-care,Standard information about self-care,continuous,,59,,64,,,,,cannot calculate,cannot calculate,,,,,Only the overall mean difference in score improvement was given.,FALSE,4361,3649,TEST,[],"intervention:
  mean: 2.2
  standard_deviation: 0.7
  group_size: 59
comparator:
  mean: 2.0
  standard_deviation: 0.7
  group_size: 64",False
565,9839,3496170,N1 amplitude,Biperiden,Placebo,continuous,,,,,,,,,cannot calculate,cannot calculate,,,,,Group sizes are not available and numerical data is not given.,FALSE,2318,1990,TEST,[],"intervention:
  mean: 5.77
  standard_deviation: 0.67
  group_size: 8
comparator:
  mean: 4.97
  standard_deviation: 0.65
  group_size: 7",False
51,5308,3195393,Continuous restraint,After restraint reduction program,Before restraint reduction program,continuous,,562,,463,8.5,0.07,10.8,0.13,-19.6737,0.1927,,,,,Overall continuous restraint rate for study site.,TRUE,15527,8380,TEST,"[7765, 1101]","intervention:
  mean: 8.5
  standard_deviation: 1.3
  group_size: 642
comparator:
  mean: 23.1
  standard_deviation: 4.5
  group_size: 788
---
intervention:
  mean: 3.5
  standard_deviation: 0.03
  group_size: 310
comparator:
  mean: 10.5
  standard_deviation: 0.07
  group_size: 852
---
",True
608,11584,115849,investigator global assessment of disease activity,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,continuous,,353,,181,,,,,cannot calculate,cannot calculate,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,6464,5362,TEST,[],"intervention:
  mean: -2.7
  standard_deviation: 0.7
  group_size: 353
comparator:
  mean: -2.7
  standard_deviation: 0.6
  group_size: 181",False
219,2912,5459456,recovery time,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,anterior cervical corpectomy and fusion (ACCF),continuous,,8,,8,4.1,2,3.5,1.4,0.3286,0.2534,,,,,,TRUE,13404,7477,TEST,[7677],"intervention:
  mean: 4.1±2.0
  standard_deviation: 2.0
  group_size: 8
comparator:
  mean: 3.5±1.4
  standard_deviation: 1.4
  group_size: 8
---
",True
461,4430,5726464,25(OH)D levels,Vitamin D plus calcium supplementation,Placebo,continuous,,79,,86,,,,,cannot calculate,cannot calculate,,,,,Median was reported.,FALSE,6563,4244,TEST,[],"intervention:
  mean: 28.4
  standard_deviation: 7.82
  group_size: 79
comparator:
  mean: 26.4
  standard_deviation: 5.81
  group_size: 86",False
294,6104,4215531,MCCB performance : Reasoning,facial affect training (FAT) in 20 daily 1-hour sessions,baseline,continuous,,19,,19,47.9,8.8,46.5,9.8,0.1472,0.1055,,,,,used post values and Treatment as Usual as Baseline,TRUE,7353,5561,TEST,[],"intervention:
  mean: 42.8
  standard_deviation: 11.7
  group_size: 19
comparator:
  mean: 41.3
  standard_deviation: 10.1
  group_size: 19",False
303,3879,4357072,reduction in burning sensation,topical pimecrolimus cream 1%,triamcinolone acetonide oral paste 0.1%,continuous,,15,,15,1,2.1,5.3,6.1,-0.9171,0.1474,,,,,significance found in abstract and numbers in results,TRUE,2097,1624,TEST,[],"intervention:
  mean:
    - 57.0
    - 93.0
  standard_deviation:
    - 5.2
    - 6.8
  group_size: 15
comparator:
  mean:
    - 49.0
   ",False
98,931,4183415,completion of each dose at the correct time,receive text message reminders about what advice to provide when dispensing artemether-lumefantrine (AL).,no text message,continuous,,40,,37,33.1,21.6,32.6,18.4,0.0246,0.052,,,,,Data found in Table 6.,TRUE,10420,7106,TEST,[7703],"intervention:
  mean: 33.1
  standard_deviation: 21.6
  group_size: 40
comparator:
  mean: 32.6
  standard_deviation: 18.4
  group_size: 37
---
",True
318,9845,4928400,Time for return to daily activities,Transperitoneal laparoscopic ureterolithotomy,Flexible ureteroscopy,continuous,,22,,20,13.3,1.7,9,1.6,2.5595,0.1734,,,,,,TRUE,4037,2288,TEST,[],"intervention:
  mean: 9.0±1.6
  group_size: 20
comparator:
  mean: 13.3±1.7
  group_size: 22",False
677,13505,5777419,the total cultivable microbiota,probiotic,placebo,continuous,,16,,15,,,,,cannot calculate,cannot calculate,,,,,median and IQ scores given,FALSE,9410,4699,TEST,[],"intervention:
  mean: [0.6, 2.9]
  standard_deviation: [1.3, 2.9]
  group_size: 16
comparator:
  mean: [1.9, 4.0]
  standard_deviation: [1.",False
687,13762,2836833,weight loss,1500 mg calcium,500 mg calcium,continuous,,17,,17,,,,,cannot calculate,cannot calculate,,,,,"assumed group sizes were half and half of 34, values for low and high calcium groups have multiple seperated groups within them",FALSE,12992,7163,TEST,"[2357, 5636]","intervention:
  mean: 8.5
  standard_deviation: 2.7
  group_size: 17
comparator:
  mean: 7.2
  standard_deviation: 2.8
  group_size: 17

This YAML representation indicates
---
intervention:
  mean: 1.302
  standard_deviation: 0.096
  group_size: 13
comparator:
  mean: 1.137
  standard_deviation: 0.137
  group_size: 13
---
",True
290,6103,4215531,MCCB performance : Attentional Vigilance,facial affect training (FAT) in 20 daily 1-hour sessions,baseline,continuous,,19,,19,38.5,11.8,41.3,10.1,-0.2496,0.1061,,,,,used post values and Treatment as Usual as Baseline,TRUE,7350,5561,TEST,[],"intervention:
  mean: 48.9 ± 14.7
  standard_deviation: 14.7
  group_size: 19
comparator:
  mean: 36.6 ± 10.5
  standard_deviation: 10.5
",False
583,10218,3504298,Difference of cortisol on waking and the highest level of following samples,Word-based attentional bias modification,Placebo,continuous,,16,,15,,,,,cannot calculate,cannot calculate,,,,,"F-values given, cant use for point estimates, and values in figure",FALSE,4963,4205,TEST,[],"intervention:
  mean: x
  standard_deviation: 1.5
  group_size: 15
comparator:
  mean: x
  standard_deviation: 1.3
  group_size: 15
outcome:
  mean: -0.3
 ",False
193,2094,5360580,Plasma PlsPE,1 mg/day of Pls purified from scallop,placebo,continuous,,138,,131,-0.59,1.11,-0.63,1.08,0.0364,0.0149,,,,,Data is from after 28 weeks (final timepoint). Back calculated the SD values using CI values.,TRUE,11096,9099,TEST,"[5998, 4247]","intervention:
  mean: -0.38
  standard_deviation: 1.28
  group_size: 136
comparator:
  mean: -0.93
  standard_deviation: 1.28
  group_size: 135
---
intervention:
  mean: -0.35
  standard_deviation: 0.63
  group_size: 46
comparator:
  mean: -0.85
  standard_deviation: 1.13
  group_size: 46
---
",True
146,1272,4880652,visual analogue scores,fentanyl (1 µg/kg) and propofol,paracetamol (20 mg/kg) and propofol,continuous,,76,,70,,,,,cannot calculate,cannot calculate,,,,,Mean and SD are in table that is in graphic form.,FALSE,1406,1149,TEST,[],"intervention:
  mean: [x, 3.2]
  standard_deviation: [x, 1.5]
  group_size: 76
comparator:
  mean: [x, 2.8]
  standard_deviation: [x, 1.2]
",False
661,13216,4458006,amplitude of whisking,facial nerve transection and subsequent repair either at the main trunk of the nerve (group 1),"2 cm distally, at the main bifurcation (group 2)",continuous,,12,,12,17.2,,6.9,,cannot calculate,cannot calculate,,,,,No std given,FALSE,1302,1180,TEST,[],"intervention:
  mean:
    - week_6: 17.2
  standard_deviation: x
  group_size: 12
comparator:
  mean:
    - week_6: 5.9
  standard_deviation: x
  group_size: 1",False
292,6104,4215531,MCCB performance : Working Memory,facial affect training (FAT) in 20 daily 1-hour sessions,baseline,continuous,,19,,19,48.2,9.2,50.8,12.1,-0.2368,0.106,,,,,used post values and Treatment as Usual as Baseline,TRUE,7351,5561,TEST,[],"intervention:
  mean: 47.3 ± 10.4
  standard_deviation: 10.4
  group_size: 19

comparator:
  mean: x
  standard_deviation: x
  group_size: 19",False
680,13506,5777419,reduction of PPD,probiotic,placebo,continuous,,16,,15,2.2,0.3,2.5,0.6,-0.6224049,0.13541486,,,,,found in table 2,TRUE,9410,4699,TEST,[],"intervention:
  mean: 2.2
  standard_deviation: 0.5
  group_size: 16
comparator:
  mean: 3.1
  standard_deviation: 0.9
  group_size: 15

Note: The values provided above",False
549,8464,3263860,PAID questionnaire fear of hypoglycemia,Real-Time Continuous Glucose Monitoring,Control,continuous,,69,,68,,,,,cannot calculate,cannot calculate,,,,,Numerical values in Table which is a graphic,FALSE,3178,2587,TEST,[],"intervention:
  mean: 3.9
  standard_deviation: 0.6
  group_size: 69
comparator:
  mean: 3.8
  standard_deviation: 0.6
  group_size: 68",False
148,1274,4880652,Diastolic blood pressures at 5 minutes,fentanyl (1 µg/kg) and propofol,paracetamol (20 mg/kg) and propofol,continuous,,76,,70,,,,,cannot calculate,cannot calculate,,,,,Mean in figure 4's graphics.,FALSE,1406,1149,TEST,[],"intervention:
  mean: 63.5
  standard_deviation: 3.2
  group_size: 76
comparator:
  mean: 68.9
  standard_deviation: 2.8
  group_size: 70",False
607,11584,115849,Patient global assessment of disease activity,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,continuous,,353,,181,,,,,cannot calculate,cannot calculate,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,6464,5362,TEST,[],"intervention:
  mean: -6.90
  standard_deviation: 0.30
  group_size: 353
comparator:
  mean: -6.32
  standard_deviation: 0.35
  group_size: 181",False
581,11584,115849,Discontinuation due to lack of efficacy,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,continuous,,353,,181,,,,,cannot calculate,cannot calculate,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,6464,5362,TEST,[],"intervention:
  mean: -7.07
  standard_deviation: 6.32
  group_size: 242
comparator:
  mean: -8.37
  standard_deviation: 7.06
  group_size: 151",False
9,9684,2363753,Hospital stay,Amifostine,Control,continuous,,20,,20,,,,,cannot calculate,cannot calculate,,,,,Only abstract is available. Full text in PDF only.,FALSE,887,780,TEST,[],"intervention:
  mean: 11.5
  standard_deviation: 1.8
  group_size: 20
comparator:
  mean: 13.2
  standard_deviation: 2.3
  group_size: 20

(Note: These",False
657,13176,5773985,objective onset of action,0.5% bupivacaine with 1:200000 epinephrine in group I,mixture of 39 ml of 0.5% bupivacaine with epinephrine 1:200000 and 1 ml of 300 _g buprenorphine (3 _g/kg)in group II,continuous,,25,,25,7.4,1.93,7.28,1.59,0.06679907,0.08004462,,,,,Found in abstract and results,TRUE,2609,2261,TEST,[],"intervention:
  mean: 2.92 ± 1.03
  standard_deviation: 0.54
  group_size: 25
comparator:
  mean: 3.00 ± 1.08
  standard_deviation: 0.51
",False
609,11584,115849,Tender joint count,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,continuous,,353,,181,,,,,cannot calculate,cannot calculate,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,6464,5362,TEST,[],"intervention:
  mean: -3.42
  standard_deviation: 1.5
  group_size: 353
comparator:
  mean: -1.36
  standard_deviation: 1.5
  group_size: 181",False
241,8053,5534041,overall working memory (WM) performance in autism spectrum disorder (ASD),right dorsolateral prefrontal cortex (DLPFC) anodal transcranial direct current stimulation (tDCS),left dorsolateral prefrontal cortex (DLPFC) anodal transcranial direct current stimulation (tDCS),continuous,,12,,12,6,0.9,6.2,1.8,-0.1357,0.1671,,,,,,TRUE,6951,5679,TEST,[],"intervention:
  mean: 0.11
  standard_deviation: 0.81
  group_size: 12
comparator:
  mean: -0.25
  standard_deviation: 0.71
  group_size: 12

This Y",False
453,4432,5726464,Glucose,Vitamin D plus calcium supplementation,Placebo,continuous,,79,,86,,,,,cannot calculate,cannot calculate,,,,,Median was reported.,FALSE,6563,4244,TEST,[],"intervention:
  mean: 85.5
  standard_deviation: 5.0
  group_size: 79
comparator:
  mean: 85.5
  standard_deviation: 4.5
  group_size: 86",False
365,12886,5976949,leptin/adiponectin ratio (LAR),"GDM2 (less tight glycaemic targets, <5.3 mmol/L and < 7.8 mmol/L)","GDM1 (tight glycaemic targets, fasting blood glucose_<_5.1_mmol/L and <7.0_mmol/L postprandial) postprandial,), control group- normal glucose tolerance",continuous,,21,,45,1.7,1.66,,,cannot calculate,cannot calculate,,,,,combined means and stds not given,FALSE,4402,2905,TEST,[],"intervention:
  mean: 1.70
  standard_deviation: 1.66
  group_size: 21
comparator:
  mean: 0.97
  standard_deviation: 1.31
  group_size: 20",False
196,2097,5360580,WMS-R (0 min),1 mg/day of Pls purified from scallop,placebo,continuous,,24,,24,1.29,3.14,1.08,1.55,0.0834,0.0834,,,,,Data is from 28 weeks (final timepoint). Back calculated the SD values using CI values.,TRUE,11096,9099,TEST,"[5998, 4247]","intervention:
  mean: 1.41
  standard_deviation: 0.91
  group_size: 135
comparator:
  mean: 0.86
  standard_deviation: 0.36
  group_size: 135
---
intervention:
  mean: 25.09
  standard_deviation: 0.52
  group_size: 25
comparator:
  mean: 20.05
  standard_deviation: 0.58
  group_size: 29
---
",True
347,10234,5686687,Need for Ibuprofen,Resveratrol,Placebo,continuous,,22,,22,1200,848,5640,328,-6.7818,0.6136,,,,,found in table,TRUE,7451,3515,TEST,[],"intervention:
  mean: 1200
  standard_deviation: 848
  group_size: 22
comparator:
  mean: 5640
  standard_deviation: 328
  group_size: 22",False
683,13506,5777419,reduction of PPD,antibiotic,placebo,continuous,,16,,15,2.3,0.3,2.5,0.6,-0.4149366,0.13194364,,,,,found in table 2,TRUE,9410,4699,TEST,[],"intervention:
  mean: 2.2
  standard_deviation: 0.5
  group_size: 16
comparator:
  mean: 3.1
  standard_deviation: 0.9
  group_size: 15

This YAML format represents",False
551,9724,3648394,Push-up test,10-week yoga program,Control,continuous,,18,,19,21,11,20,13,0.08105953,0.10827593,,,,,Numerical values are from Week 11.,TRUE,9556,6245,TEST,[],"intervention:
  mean: 20.0
  standard_deviation: 13.0
  group_size: 18
comparator:
  mean: 18.5
  standard_deviation: 11.0
  group_size: 19",False
511,6550,4033571,Overall seizure median percent improvement,Extended-release oxcarbazepine 2400 mg,Control,continuous,,111,,117,-42.9,,-28.7,,cannot calculate,cannot calculate,,,,,SD was not given,FALSE,8206,5593,TEST,[],"intervention:
  mean: -42.9
  standard_deviation: 8.7
  group_size: 123
comparator:
  mean: -28.7
  standard_deviation: 13.9
  group_size: 121",False
558,9831,3136370,Center for Epidemiologic Studies Depression Scale score,Soy shake,Control,continuous,,12,,16,-4,12.35,-8,65.41,0.07716042,0.14593965,,,,,From per protocol,TRUE,6022,3786,TEST,[],"intervention:
  mean: -1.92
  standard_deviation: 8.12
  group_size: 25
comparator:
  mean: -5.12
  standard_deviation: 31.6
  group_size: 23",False
175,10752,5086025,Intuitive eating total score,Intuitive Eating and Acceptance and Commitment Therapy,Control,continuous,,26,,26,3.45,0.55,2.54,0.58,1.5858,0.1011,,,,,Actually comparing preintervention and postintervention,TRUE,29049,17627,TEST,"[7668, 7675, 3111]","intervention:
  mean: 53.4
  standard_deviation: 7.46
  group_size: 40
comparator:
  mean: x
  standard_deviation: x
  group_size: 40
---
intervention:
  mean: 4.8
  standard_deviation: 0.5
  group_size: 20
comparator:
  mean: 4.5
  standard_deviation: 0.6
  group_size: 15

Please note that the values are
---
intervention:
  mean: 3.45
  standard_deviation: 0.55
  group_size: 26
comparator:
  mean: 2.54
  standard_deviation: 0.58
  group_size: 26
---
",True
439,3261,3475525,Scores on sodium quiz,MTL+caloric intake group,choices group,continuous,,90,,98,94.1,15.6,47.1,21.1,2.50703599,0.03803123,,,,,,TRUE,9086,4934,TEST,[],"intervention:
  mean: 94.1
  standard_deviation: 15.6
  group_size: 90
comparator:
  mean: 72.4
  standard_deviation: 15.7
  group_size: 98",False
28,3244,2972614,Motion range - Shoulder internal rotation,Laser therapy (Group I),Placebo laser therapy (Group II),continuous,,30,,22,49.33,9.62,49.77,4.49,-0.055,0.0788,,,,,Outcome originally just Motion range.,FALSE,7041,2968,TEST,[],"intervention:
  mean: 49.33
  standard_deviation: 9.62
  group_size: 30
comparator:
  mean: 49.77
  standard_deviation: 4.49
  group_size: 22",False
460,4425,4483334,Total weight percentage of phosphate,CPP-ACP plus laser (group D),CPP-ACP crème (group C),continuous,,,,,,,,,cannot calculate,cannot calculate,,,,,All numerical values are in a graphical format of table.,FALSE,1396,1236,TEST,[],"intervention:
  mean: 6.25
  standard_deviation: 0.5
  group_size: 20
comparator:
  mean: 5.8
  standard_deviation: 0.4
  group_size: 20",False
410,3260,3475525,Correct selection of the healthier product,choices group,No label group,continuous,,98,,99,72.5,13.2,67.8,10.3,0.3957062,0.02070251,,,,,Available in abstract and table,TRUE,9086,4934,TEST,[],"intervention:
  mean: 0.725
  standard_deviation: 0.132
  group_size: 98
comparator:
  mean: 0.678
  standard_deviation: 0.103
  group_size: 99",False
