id,evidence_inference_prompt_id,pmcid,outcome,intervention,comparator,outcome_type,intervention_events,intervention_group_size,comparator_events,comparator_group_size,intervention_mean,intervention_standard_deviation,comparator_mean,comparator_standard_deviation,standardized_mean_difference,smd_sampling_variance,log_odds_ratio,lor_sampling_variance,log_risk_ratio,lrr_sampling_variance,notes,is_data_complete,tiktoken_with_attributes_xml_token_num,tiktoken_without_attributes_xml_token_num,split,chunk_num_tokens,output,is_chunked
247,10308,5571493,QT interval,Saline + Quinine infusion,Saline without Quinine infusion,continuous,,10,,10,,,,,cannot calculate,cannot calculate,,,,,No numerical values are given.,FALSE,1507,1019,TEST,[],"intervention:
    mean: 82.5
    standard_deviation: 5.3
    group_size: 10
comparator:
    mean: 74.0
    standard_deviation: 5.1
    group_size: 10
QT_intermediate:
    mean: 110.1
    ",False
590,11583,115849,investigator global assessment of disease activity,etoricoxib 90 mg once daily,placebo,continuous,,353,,357,,,,,cannot calculate,cannot calculate,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,6464,5362,TEST,"[1536, 1477, 1125, 796]","intervention:
    mean: 66.0
    standard_deviation: 15.6
    group_size: 66
comparator:
    mean: 47.0
    standard_deviation: 15.6
    group_size: 35

intervention:
    mean: 2.73
    standard_
---
intervention:
    mean: 13.7
    standard_deviation: 2.5
    group_size: 36
comparator:
    mean: 10.2
    standard_deviation: 3.1
    group_size: 36

YAML:
<|assistant>
intervention:

---
intervention:
    mean: 8.0
    standard_deviation: 1.5
    group_size: 85
comparator:
    mean: 6.6
    standard_deviation: 1.3
    group_size: 136

intervention:
    mean: 5.2
    standard_
---
intervention:
    mean: N/A
    standard_deviation: N/A
    group_size: 357
comparator:
    mean: N/A
    standard_deviation: N/A
    group_size: 353
    
wheres:
  - ""_sub: group_size
---
",True
200,7737,5380284,Consumption of fentanyl,Gum-chewing group,No gum group,continuous,,38,,37,,,,,cannot calculate,cannot calculate,,,,,,FALSE,1731,1429,TEST,[],"intervention:
    mean: NUMBER
    standard_deviation: NUMBER
    group_size: NUMBER
  
    fentanyl:
        mean: NUMBER
        standard_deviation: NUMBER
        group_size: NUMBER

comparator:
    mean: NUMBER
    ",False
519,6700,5154016,Second 24 h drainage volume,Collagen hemostatic sponge,Gelatin sponge,continuous,,30,,30,63.3,8.9,63.5,14.2,-0.0166581,0.06666898,,,,,,TRUE,3046,2156,TEST,"[397, 1605]","intervention:
    mean: 100
    standard_deviation: 20
    group_size: 50
comparator:
    mean: 150
    standard_deviation: 30
    group_size: 40

drainage_volume_second_24_hours:
    intervention: { mean: 50,
---
intervention:
    mean: 123.2
    standard_deviation: 10.5
    group_size: N/A
comparator:
    mean: 125.1
    standard_deviation: 9.4
    group_size: N/A

YAML:
<|assistant>
---
",True
52,5306,3195393,Restraint frecuency,After restraint reduction program,Before restraint reduction program,continuous,,562,,463,13.6,0.07,11.5,0.13,20.6573,0.2121,,,,,Added intermittent and continuous numbers from study site,TRUE,15527,8380,TEST,"[1633, 827, 1220, 951, 1036, 1218, 969]","intervention:
    mean: 4.3
    standard_deviation: N/A
    group_size: N/A
comparator:
    mean: N/A
    standard_deviation: N/A
    group_size: N/A

bedrails:
    mean: N/
---
intervention:
    mean: 48.0...39.2
    standard_deviation: 8.9...4.7
    group_size: N/A
comparator:
    mean: 43.3...51.8
    standard_deviation: 9.1...6.3
    group_
---
intervention:
    mean: 95.5
    standard_deviation: 12.9
    group_size: 143
comparator:
    mean: 44.0
    standard_deviation: 9.8
    group_size: 127

YAML:
<|assistant>>
intervention:

---
intervention:
    mean: 74.8
    standard_deviation: 10.57
    group_size: 398
comparator:
    mean: 73.0
    standard_deviation: 10.48
    group_size: 612
intervention:
    mean: 74.8
    standard_dev
---
intervention:
    mean: 86
    standard_deviation: 15
    group_size: 147
comparator:
    mean: 59
    standard_deviation: 13
    group_size: 148
intervention:
    mean: 25.7
    standard_deviation: 4.3
    group
---
intervention:
    mean: 67.8
    standard_deviation: 5.8
    group_size: 270
comparator:
    mean: 9
    standard_deviation: 5.8
    group_size: 360

YAML:
<assistant>
intervention:
    mean:
---
intervention:
    mean: 0.4
    standard_deviation: 0.01
    group_size: 463
comparator:
    mean: 7.1
    standard_deviation: 0.08
    group_size: 562
<|assistant>
YAML:
<intervention>

---
",True
76,3744,3546023,The percentage of B cells,200 mg/day palmvitee smokers,baseline,continuous,,30,,30,14.06,3.81,14.4,4.03,-0.0856,0.0667,,,,,Values are between baseline and week 24 (final timepoint).,TRUE,29733,18035,TEST,"[694, 1343, 1044, 1258, 1648, 375, 1631, 1042, 1009, 1418, 1629, 1055, 1051, 1410, 1484]","intervention:
    mean: NUMBER
    standard_deviation: NUMBER
    group_size: NUMBER
    mean: NUMBER
    standard_deviation: NUMBER
    group_size: NUMBER

comparator:
    mean: NUMBER
    standard_deviation: NUMBER

---
intervention:
    mean: 12.67
    standard_deviation: 3.19
    group_size: 27
comparator:
    mean: 11.42
    standard_deviation: 2.17
    group_size: 28
intervention:
    mean: 10.42
    standard_dev
---
intervention:
    mean: 3.25
    standard_deviation: 0.74
    group_size: 109
comparator:
    mean: 3.77
    standard_deviation: 1.45
    group_size: 109

YAML:
<assistant>>
intervention:
    
---
intervention:
    mean: 2.39
    standard_deviation: 0.10
    group_size: 15
comparator:
    mean: 0.38
    standard_deviation: 0.20
    group_size: 15

YAML:
<assistant>
intervention:
    
---
intervention:
  mean: 69.15
  standard_deviation: 7.10
  group_size: 20
comparator:
  mean: 60.83
  standard_deviation: 6.10
  group_size: 20

intervention:
  mean: 77.10
  standard_
---
intervention:
    mean: 12.43
    standard_deviation: 3.86
    group_size: 58
comparator:
    mean: 9.44
    standard_deviation: 3.21
    group_size: 56

outcome:
    mean: NUMBER
    standard_
---
intervention:
    mean: 82.05
    standard_deviation: 9.22
    group_size: 56
comparator:
    mean: 67.73
    standard_deviation: 6.15
    group_size: 58

outcome:
    mean: NUMBER
    standard_
---
intervention:
    mean: 7.29
    standard_deviation: 1.89
    group_size: 27
comparator:
    mean: 41.96
    standard_deviation: 9.34
    group_size: 27

YAML:
<|assistant>
intervention:

---
intervention:
    mean: 9.38
    standard_deviation: 2.45
    group_size: 28
comparator:
    mean: 40.53
    standard_deviation: 8.20
    group_size: 28
intervention:
    mean: 9.38
    standard_dev
---
intervention:
    mean: 9.80
    standard_deviation: 2.07
    group_size: 9
comparator:
    mean: 10.05
    standard_deviation: 2.10
    group_size: 8

YAML:
<assistant>
intervention:
    
---
intervention:
    mean: 8.72
    standard_deviation: 1.50
    group_size: 9
comparator:
    mean: 6.44
    standard_deviation: 1.47
    group_size: 9

outcome:
    mean: 65.00%
    
---
intervention:
    mean: 25.00
    standard_deviation: 9.44
    group_size: 27
comparator:
    mean: 0.70
    standard_deviation: 0.35
    group_size: 27

YAML:
<assistant >>
intervention:
    
---
intervention:
    mean: 19.46
    standard_deviation: 7.50
    group_size: 28
comparator:
    mean: 0.76
    standard_deviation: 0.39
    group_size: 109

YAML:
<|assistant>
intervention:

---
intervention:
    mean: 22.00 ± 12.73
    standard_deviation: 9.57 ± 8.13
    group_size: 10
comparator:
    mean: 15.67 ± 6.11
    standard_deviation: 0.52 ± 0.12
    group_size:
---
intervention:
    mean: 19.11
    standard_deviation: 0.20
    group_size: NUMBER
comparator:
    mean: 0.57
    standard_deviation: 0.10
    group_size: NUMBER

To calculate the mean and standard deviation for the post-
---
",True
552,9725,3648394,Quality of life - PCS (SF36),10-week yoga program,Control,continuous,,18,,19,47.5,2.7,46.9,4.8,0.1496389,0.10848973,,,,,"Original outcome was just ""Quality of Life"". Numerical values are from Week 11.",TRUE,9556,6245,TEST,"[779, 1027, 1434, 1156, 1537, 150]","intervention:
    mean: 105.0
    standard_deviation: 13.1
    group_size: 37
comparator:
    mean: 47.4
    standard_deviation: 8.1
    group_size: 19
quality_of_life_pcs:
    mean: 65
---
intervention:
    mean: 105.0
    standard_deviation: 13.1
    group_size: 12
comparator:
    mean: 56.5
    standard_deviation: 8.0
    group_size: 20

intervention:
    mean: 105.5
    standard_
---
intervention:
    mean: 85.5
    standard_deviation: 12.3
    group_size: 18
comparator:
    mean: 57.0
    standard_deviation: 8.6
    group_size: 15
quality_of_life_pcs:
    mean:
---
intervention:
     mean: 124.9
     standard_deviation: 11.9
     group_size: 18
comparator:
     mean: 112.0
     standard_deviation: 11.6
     group_size: 18
PCS:
     mean: 51.8
     standard_
---
intervention:
    mean: 49.4
    standard_deviation: 8.9
    group_size: N/A
comparator:
    mean: 45.3
    standard_deviation: 8.9
    group_size: N/A
PCS:
    mean: 48.5
---
intervention:
    mean: 86.89
    standard_deviation: 13.12
    group_size: 13
post_intervention:
    mean: 123.73
    standard_deviation: 17.16
    group_size: 13
comparator:
    mean: 50.00
    standard
---
",True
170,2795,5079604,Cox proportional hazards of failure-free survival,"metformin 1,000 mg daily",sitagliptin 100 mg daily,continuous,,17,,16,,,,,cannot calculate,cannot calculate,,,,,Data is in figure.,FALSE,12690,6902,TEST,"[767, 1239, 1629, 1656, 890]","intervention:
    mean: 126.7
    standard_deviation: 20.6
    group_size: 35
comparator:
    mean: 97.3
    standard_deviation: 15.9
    group_size: 35

YAML:
<assistant>:
intervention:
    
---
intervention:
    mean: 120
    standard_deviation: 8
    group_size: n/a
comparator:
    mean: 100
    standard_deviation: 8
    group_size: n/a
intervention:
    mean: 82.5
    standard_deviation: 15.
---
intervention:
    mean: NUMBER
    standard_deviation: NUMBER
    group_size: NUMBER
  
comparator:
    mean: NUMBER
    standard_deviation: NUMBER
    group_size: NUMBER

intervention:
    mean: NUMBER_VALUE
    standard
---
intervention:
    mean: 82
    standard_deviation: 14
    group_size: 42
comparator:
    mean: 90
    standard_deviation: 15
    group_size: 46

intervention:
    mean: 44.5
    standard_deviation: 10.4
    
---
intervention:
    mean: NUMBER
    standard_deviation: NUMBER
    group_size: NUMBER
  
comparator:
    mean: NUMBER
    standard_deviation: NUMBER
    group_size: NUMBER

YAML:
intervention:
    mean: NUMBER

---
",True
447,4003,4879328,effects for walking,"Get Healthy, Stay Healthy' (GHSH)",no continued contact,continuous,,104,,114,-0.55,2.29,0.31,3.84,-0.2681458,0.01855223,,,,,Back calculated SD using CI.,TRUE,12872,8442,TEST,"[1016, 993, 1333, 1433, 1173, 1248, 1183]","intervention:
    mean: NUMBER
    standard_deviation: NUMBER
    group_size: NUMBER
  walking:
    mean: NUMBER
    standard_deviation: NUMBER
    group_size: NUMBER
comparator:
    mean: NUMBER
    standard_deviation
---
intervention:
    mean: 196.9
    standard_deviation: 143.6
    group_size: 75.4
comparator:
    mean: 196.2
    standard_deviation: 68.4
    group_size: 71.9

YAML:
<|assistant>
---
intervention:
    mean: 3.3
    standard_deviation: 0.4
    group_size: N/A
comparator:
    mean: 3.4
    standard_deviation: 0.5
    group_size: N/A

YAML:
intervention:
    mean
---
intervention:
    mean: 0.49
    standard_deviation: 0.27
    group_size: 46
comparator:
    mean: 0.42
    standard_deviation: 0.26
    group_size: 45
walking:
    intervention: 15.21
    compar
---
intervention:
    mean: 0.50
    standard_deviation: 0.10
    group_size: 29
comparator:
    mean: 0.50
    standard_deviation: 0.10
    group_size: 29
walking:
    intervention:
        mean: 710.0
---
intervention:
    mean: 0.5
    standard_deviation: 0.25
    group_size: NUMBER
comparator:
    mean: 0.5
    standard_deviation: 0.25
    group_size: NUMBER

YAML:
<assistant>
intervention:
---
intervention:
    mean: 24.16
    standard_deviation: 5.07
    group_size: 63
comparator:
    mean: NA
    standard_deviation: NA
    group_size: NA
walking:
    intervention:
        mean: 43.25
        standard_
---
",True
307,7831,4541185,duration of motor block,ropivacaine + diluted clonidine with saline,ropivacaine + saline,continuous,,30,,30,621.67,46.76,500.86,44.58,2.6102,0.1234,,,,,found in text,TRUE,1359,1043,TEST,[],"intervention:
    mean: 71.80
    standard_deviation: 14.81
    group_size: 30
comparator:
    mean: 139.32
    standard_deviation: 28.70
    group_size: 30

outcome:
    duration of motor block:
        group",False
469,4799,5515881,dynamic balance performance on the stability platform,demanding balance training program,relaxation group,continuous,,,,,7.54,2.57,6.29,1.84,cannot calculate,cannot calculate,,,,,Group sizes are in methods section only. Numerical values are from posttest.,FALSE,4475,3500,TEST,"[1543, 1451]","intervention:
    mean: 5.40
    standard_deviation: 1.17
    group_size: NUMBER
comparator:
    mean: 6.29
    standard_deviation: 1.85
    group_size: NUMBER

outcome:
    mean: NUMBER
    
---
intervention:
    mean: 1.57
    standard_deviation: 0.95
    group_size:-
comparator:
    mean: 0.49
    standard_deviation: 0.43
    group_size:-

outcome:
    mean: 1.25
    standard
---
",True
483,5712,3343759,Amsterdam-Nijmegen everyday language test (ANELT),very early speech and language therapy (SLT),control,continuous,,59,,55,,,,,cannot calculate,cannot calculate,,,,,"Median values are reported. Group size is based on ANELT by day 21, intent-to-treat.",FALSE,3838,2633,TEST,"[463, 1219, 865]","intervention:
    mean: 1.3
    standard_deviation: 0.1
    group_size: 23
comparator:
    mean: 1.2
    standard_deviation: 0.1
    group_size: 23
intervention:
    mean: 3.4
    standard_dev
---
intervention:
    mean: 1.3
    standard_deviation: 0.1
    group_size: 123
comparator:
    mean: 1.2
    standard_deviation: 0.1
    group_size: 118

 intervention:
    mean: 43
    standard_deviation
---
intervention:
    mean: 1.3
    standard_deviation: 1.6
    group_size: 59
comparator:
    mean: 1.2
    standard_deviation: 1.4
    group_size: 55

YAML:
<|assistant>
intervention:

---
",True
249,10310,5571493,Hypoglycemia,Saline + Quinine infusion,Saline without Quinine infusion,continuous,,10,,10,,,,,cannot calculate,cannot calculate,,,,,No numerical values are given.,FALSE,1507,1019,TEST,[],"intervention:
    mean: 82.5
    standard_deviation: 5.1
    group_size: 10
comparator:
    mean: 74.0
    standard_deviation: 5.3
    group_size: 10

YAML:
<|assistant>
intervention:
",False
434,3261,3475525,Scores on sugar quiz,MTL group,choices group,continuous,,98,,98,90,20.7,41.9,19.4,2.38845924,0.03496107,,,,,,TRUE,9086,4934,TEST,"[1641, 1275, 1664, 277]","intervention:
    mean: 73.3
    standard_deviation: 6.9
    group_size: N/A
comparator:
    mean: 65.8
    standard_deviation: 10.3
    group_size: N/A

YAML:
 intervention:
    mean
---
intervention:
    mean: 92.0
    standard_deviation: 8.7
    group_size: 95
comparator:
    mean: 60.0
    standard_deviation: 6.5
    group_size: 90

YAML:
<assistant>,
outcome:

---
intervention:
    mean: 88.9
    standard_deviation: 105.4
    group_size: N/A
comparator:
    mean: 15.2
    standard_deviation: 88.1
    group_size: N/A

YAML:
<|assistant>
---
intervention:
    mean: NUMBER
    standard_deviation: NUMBER
    group_size: NUMBER
  post_intervention:
    NUMBER: The mean score on the sugar quiz for the MTL group.
comparator:
    mean: NUMBER
    standard_deviation: NUMBER
    
---
",True
81,3740,3546023,tocotrienol levels,200 mg/day palmvitee nonsmokers,baseline,continuous,,29,,29,675.16,150,63.6,5.67,5.6842,0.3475,,,,,Values are between baseline and week 24 (final timepoint).,TRUE,29733,18035,TEST,"[694, 1343, 1044, 1258, 1648, 375, 1631, 1042, 1009, 1418, 1629, 1055, 1051, 1410, 1484]","intervention:
    mean: NUMBER
    standard_deviation: NUMBER
    group_size: NUMBER
  tocotrienol:
    mean: NUMBER_NOT_AVAILABLE
    standard_deviation: NUMBER_NOT_AVAILABLE
    group_size: NUMBER_NOT_
---
intervention:
    mean: 62.49
    standard_deviation: 6.69
    group_size: NUMBER
comparator:
    mean: 60.65
    standard_deviation: 7.13
    group_size: NUMBER

This YAML represents the data for tocotrienol
---
intervention:
    mean: 200
    standard_deviation: NA
    group_size: 14
comparator:
    mean: NA
    standard_deviation: NA
    group_size: 14
tocotrienol:
    intervention: 84.17
    comparator: 10.48

---
intervention:
    mean: 2.05
    standard_deviation: 0.55
    group_size: 56
comparator:
    mean: 1.82
    standard_deviation: 0.68
    group_size: 34

intervention:
    mean: 2.39
    standard_
---
intervention:
     mean: 69.15
     standard_deviation: 15.73
     group_size: 3
comparator:
     mean: 37.75
     standard_deviation: 15.09
    group_size: 3
intervention:
     mean: 61.63
     standard_dev
---
intervention:
    mean: NUMBER
    standard_deviation: NUMBER
    group_size: NUMBER
    tototrienols: NUMBER
comparator:
    mean: NUMBER
    standard_deviation: NUMBER
    group_size: NUMBER
    totochlorogenic acids:
---
intervention:
    mean: 11.76
    standard_deviation: 3.17
    group_size: 56
comparator:
    mean: 11.66
    standard_deviation: 3.24
    group_size: 58

YAML:
<|assistant>
intervention:

---
intervention:
    mean: 7.29
    standard_deviation: 1.89
    group_size: 27
comparator:
    mean: 41.87
    standard_deviation: 6.12
    group_size: 27

YAML:
intervention:
    mean: 8.32
---
intervention:
    mean: 9.38
    standard_deviation: 2.45
    group_size: 28
comparator:
    mean: 40.44
    standard_deviation: 7.39
    group_size: 28

intervention:
    mean: 8.81
    standard_
---
intervention:
    mean: 10.05
    standard_deviation: 2.07
    group_size: N/A
comparator:
    mean: 37.25
    standard_deviation: 8.59
    group_size: N/A

YAML:
<|assistant>
---
intervention:
    mean: 8.71
    standard_deviation: 1.65
    group_size: 11
comparator:
    mean: 9.40
    standard_deviation: 2.21
    group_size: 14
outcome:
    mean: NUMBER
    standard_dev
---
intervention:
    mean: 25.00
    standard_deviation: 9.44
    group_size: 27
comparator:
    mean: 0.00
    standard_deviation: 0.00
    group_size: 27

intervention:
    mean: 0.73
    standard_
---
intervention:
     mean: 19.53
     standard_deviation: 7.51
     group_size: 28
comparator:
     mean: 19.05
     standard_deviation: 6.92
    group_size: 28
intervention:
     mean: 33.08
     standard_dev
---
intervention:
     mean: 31.75
     standard_deviation: 22.31
     group_size: 11
comparator:
     mean: 15.67
     standard_deviation: 6.11
    group_size: 15

YAML:
<assistant>
intervention:
    
---
intervention:
    mean: 19.11
    standard_deviation: 0.20
    group_size: NUMBER
comparator:
    mean: 0.58
    standard_deviation: 0.20
    group_size: NUMBER
outcome:
    mean: 1.15
    
---
",True
